product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"flux Monitor Stand Wooden | Monitor Stand Riser | PC Stand For Desktop Table | , Non Slip, Material: Particle Board & Metal size- (59.5 cm x 20cm x 12cm) Shelf (Walnut brown)",1299.0,48.0,flux,4.0,490.0,monitor stand,Home Office,1989.0,676.3333333333334,3,337.5,mid-range,input_device,1.0,2.0,0.3393665158371041,0.9980285855101034,0.5,1.0,8.0,budget,2.357333333333333,24.777621564418688,0.3393665158371041,0.4166666666666667,14700.0,0.2,0.0,1960.0,monitor stand,Home Office,675.0,0.2542851761160294,2.0,0.4499999999999999,1,0,0,2.6895502412540884,0.0118518518518518,3.932592592592592,0.9698275862068966,-916.1999999999998,0.2542851761160294,87.11111111111111,9.744029102629542,540.0,371.25000000000006,591.6,1.1323910700538875,5.6576,False,False
"Roger & Moris Non Magnetic Rubber Wooden Framed White Board with Combo of Duster, Marker for Home, Office and School (3 feet x 4 feet)",8050.0,69.0,Roger,3.5,18.0,whiteboard,Home Office,799.0,2679.25,4,1249.5,mid-range,input_device,1.0,2.0,3.127659574468085,0.9327237099934684,0.5,1.0,8.0,mid-range,0.2238095238095238,10.116301152636575,3.127659574468085,0.2898550724637681,540.0,0.2,0.0,63.0,whiteboard,Home Office,2499.0,0.9414202297984554,2.0,0.4499999999999999,0,1,0,-0.0593515567095102,0.0032012805122048,1.0622248899559823,3.5905172413793105,1939.7,0.9414202297984554,0.7563025210084033,1.0745786878620964,1999.2,1374.45,1374.45,0.1543312629399585,0.772142857142857,True,False
"Amazon Brand - Umi LED Desk Lamp | 1200mAh Rechargeable Battery | 3 Light Modes | 360° Adjustable | Touch Sensor | Foldable & Eye-Caring Study Lamp for Home, Office & Kids' Desk (USB Charging, White)",999.0,65.1,Amazon,3.9,131.0,desk lamp,Home Office,798.5,349.0,2,174.5,mid-range,input_device,1.0,2.0,0.4370695053224796,1.0,0.5,1.0,8.0,budget,1.7846131805157597,19.01326956048449,0.4370695053224796,0.3072196620583717,3930.0,0.2,0.0,510.9,desk lamp,Home Office,349.0,0.1314748540214729,2.0,0.4499999999999999,1,0,0,2.071368259676592,0.0229226361031518,7.606017191977077,0.5014367816091954,-273.8300000000001,0.1314748540214729,43.91690544412607,14.461525515273948,279.2,191.95,591.6,1.1611597270623062,5.808915902578798,False,False
"TurtleGrip Engineered Wood Lapboards, Whiteboard, Pack of 2 Durable Portable White Boards for Kids, Students, Teacher, Classroom, Home and Office Work, Size: 9 X 12 Inches.",299.0,-100.0,TurtleGrip,4.0,105.0,whiteboard,Home Office,799.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.3742177722152691,1.0,0.5,1.0,8.0,budget,2.1377926421404685,18.61584140063009,0.3742177722152691,0.5,3150.0,0.2,0.0,420.0,whiteboard,Home Office,149.5,0.0563194575249576,1.0,-0.1000000000000001,1,0,0,2.4547573838919043,0.0535117056856187,17.755852842809364,0.2147988505747126,-170.10000000000005,0.0563194575249576,84.2809364548495,33.0540140454666,119.6,164.45000000000002,591.6,1.0688963210702342,4.275585284280937,False,False
"COOLPO Conference Speaker and Microphone Bluetooth Speakerphone with 4 Mics,USB C,360°Voice Pickup & Dual Noise Cancelling Conference Room Microphone for Work/Teams/Zoom/Home Office",1261100.0,99.0,Noise,4.2,44.0,conference speaker,Home Office,6792.0,13097.35,20,6305.5,mid-range,input_device,1.0,2.0,1.8567432273262665,0.9628665340698692,0.5,1.0,8.0,mid-range,0.4524050432162398,15.893596462456696,1.8567432273262665,0.202020202020202,1320.0,0.2,0.0,184.8,conference speaker,Home Office,12611.0,4.750800527406291,2.0,0.45,0,0,1,-1.6283392366063416,0.0006343668226151,0.2104908413289985,18.11925287356322,6905.719999999999,4.750800527406291,0.4396162080723178,0.3345456491126104,10088.8,6936.05,6936.05,0.4478809927840774,2.2394049639203875,True,False
"FRONTECH 2252 Digital Zoom Webcam with Full Stereo Dual Built-in Mics, 480 Pixel CMOS Camera, USB 2.0, Automatic White Balance, Flexible Mount - Black & Silver",1399.0,55.0,FRONTECH,2.3,9.0,webcam,Home Office,2314.0,704.0,2,314.5,mid-range,input_device,1.0,2.0,0.2718236819360415,0.8934659090909091,0.5,1.0,8.0,budget,1.6922734499205083,5.053616527873305,0.2718236819360415,0.3636363636363636,270.0,0.2,0.0,20.7,webcam,Home Office,629.0,0.2369561122621962,2.0,0.4499999999999999,1,0,0,1.667485852943387,0.012718600953895,4.220190779014309,0.903735632183908,-435.4399999999997,0.2369561122621962,0.9872813990461048,2.132722587160523,503.2000000000001,345.95000000000005,591.6,0.9314156943808372,4.653751987281399,False,False
"Klaxon Office Table for Home | Workstation Table Desk for Home Office | Computer Table for Home PC with Keyboard Tray (150 CM- Black, DIY Installation)",21999.0,54.5,Klaxon,4.9,42.0,desk,Home Office,2529.0,9999.0,1,4999.5,mid-range,input_device,1.0,2.0,3.953736654804272,1.0,0.5,1.0,8.0,premium,0.2478667866786678,18.314581129588507,3.953736654804272,0.3669724770642202,1260.0,0.2,0.0,205.8,desk,Home Office,9999.0,3.7668110755321154,2.0,0.4499999999999999,0,0,1,-1.295999431912731,0.0008000800080008,0.2654765476547654,14.366379310344827,7520.580000000001,3.7668110755321154,0.6174617461746175,0.4862091770026272,7999.200000000001,5499.450000000001,5499.450000000001,0.1352062111979641,0.6754369936993697,False,True
"Tenda F3 300Mbps Wi-Fi Router, Easy Setup, WPS Button, Parental Control, Bandwidth Control, Wi-Fi Schedule, with 3 * 5dBi High Power External Antennas (White, N300 F3)",1400.0,21.6,Tenda,4.1,6355.0,wireless router,Home Office,2284.5,2076.6,5,549.0,mid-range,input_device,1.0,2.0,0.4806303348653972,0.528748916498122,0.5,1.0,8.0,budget,1.7060928961748634,35.90368845285657,0.4806303348653972,0.9259259259259258,190650.0,0.2,0.0,26055.5,wireless router,Home Office,1098.0,0.4136372198154078,2.0,0.4499999999999999,0,1,0,2.164903155793802,0.0072859744990892,2.417577413479053,1.5775862068965518,-775.29,0.4136372198154078,711.8989071038251,8.679994626421474,878.4000000000001,603.9000000000001,603.9000000000001,0.3680286104605777,1.8425803278688528,False,False
Conference Speaker with Microphone 360°Voice Pickup USB-C Speakerphone Home Office Compatible Skype/Teams/Zoom Noise Cancelling Omnidirectional Meeting Room Bluetooth Speaker with Mic for 10 People,1138200.0,99.0,Noise,4.4,13.0,conference speaker,Home Office,6792.0,13097.35,20,5691.0,mid-range,input_device,1.0,2.0,1.6757950530035337,0.8690307581304615,0.5,1.0,8.0,mid-range,0.5251238798102268,11.285777172830764,1.6757950530035337,0.202020202020202,390.0,0.2,0.0,57.2,conference speaker,Home Office,11382.0,4.287813147485402,2.0,0.4499999999999999,0,0,1,-1.4095524052075494,0.0007028641714988,0.2332191179054647,16.353448275862068,5405.039999999999,4.287813147485402,0.150764364786505,0.263205899712522,9105.6,6260.1,6260.1,0.5198726410121245,2.599363205060623,True,False
"CELLBELL© Calisto C83 Mesh Mid-Back Ergonomic Office Chair/Revolving Computer Chair for Work from Home/Study, Metal Base, Backrest Adjustable [Black]",9999.0,61.0,CELLBELL©,4.2,1442.0,office chair,Home Office,3799.0,3899.0,1,1949.5,mid-range,input_device,1.0,2.0,1.0263227165043431,1.0,0.5,1.0,8.0,mid-range,0.8184560143626572,30.54990253494856,1.0263227165043431,0.3278688524590163,43260.0,0.2,0.0,6056.400000000001,office chair,Home Office,3899.0,1.468826521002072,2.0,0.4499999999999999,0,1,0,0.6504162370536818,0.0020518081559374,0.6808155937419852,5.602011494252873,707.8399999999993,1.468826521002072,46.59964093357271,2.0798850033090783,3119.2000000000003,2144.4500000000003,2144.4500000000003,0.499308099571178,2.496290843806105,True,False
"MY PRINT Ecotank L8050|A4 Size 6 Color Wireless Colour Home Inkjet Printers| 3D Printer|(With Epson Ink)|Pvc Card Print|2023 Model|With Usb Cable Extra, Multicolor",26999.0,7.4,Generic,3.8,170.0,printer paper,Home Office,1474.0,4289.428571428572,7,12499.5,mid-range,input_device,1.0,2.0,16.959972862957937,5.828049024179045,0.5,1.0,8.0,premium,0.0448113924556982,19.516034060791,16.959972862957937,1.0,5100.0,0.2,0.0,646.0,printer paper,Home Office,24999.0,9.417592766999435,2.0,0.4499999999999999,0,0,1,-4.302171588318422,0.000320012800512,0.1061842473698947,35.918103448275865,23878.76,9.417592766999435,0.7752310092403696,0.2072295388390324,19999.2,13749.45,13749.45,0.0033194853480275,0.0448113924556982,False,True
"GoldGiftIdeas Gold Plated Pen Stand with Clock for Office Table, Pen Stand for Study Table Stylish, Desktop Table Decoration Gift Items, Birthday Gift for Kids (15 x 13 CM)",59900.0,99.0,GoldGiftIdeas,3.6,10.0,desk,Home Office,2529.0,599.0,1,299.5,mid-range,input_device,1.0,2.0,0.2368525108738632,1.0,0.5,1.0,8.0,budget,3.039866444073456,8.289306334778566,0.2368525108738632,0.202020202020202,300.0,0.2,0.0,36.0,desk,Home Office,599.0,0.2256545488792616,2.0,0.4499999999999999,1,0,0,3.0807170184159527,0.013355592654424,4.431552587646077,0.860632183908046,-1221.8800000000003,0.2256545488792616,1.8030050083472453,3.673449693767897,479.2000000000001,329.45000000000005,591.6,3.0094677796327214,15.047338898163613,False,False
"Dime Store Wooden Monitor Stand with Storage Organizer For Desk, Tables, Office, Home, Studio, Study Table | Desktop Ergonomic Monitor Stand Riser (Medium, Black)",71300.0,99.0,Dime,4.0,679.0,monitor stand,Home Office,1989.0,713.0,2,356.5,mid-range,input_device,1.0,2.0,0.3584715937657114,1.0,0.5,1.0,8.0,budget,2.2316970546984574,26.082484510234785,0.3584715937657114,0.202020202020202,20370.0,0.2,0.0,2716.0,monitor stand,Home Office,713.0,0.2686004897344132,2.0,0.4499999999999999,0,1,0,2.5809475375452013,0.0112201963534361,3.723001402524544,1.0244252873563218,-878.2,0.2686004897344132,114.27769985974754,9.71051264129288,570.4,392.15,591.6,2.209380084151473,11.046900420757366,False,False
"Pyle Portable Conference Speakerphone, Multifunctional Wireless BT Speaker Phone with USB C and Aux Cable, 10m Omnidirectional Microphone Coverage, Ideal for Home and Office Use",2326984.0,99.0,Pyle,4.1,20.0,conference speaker,Home Office,6792.0,23269.84,1,11634.92,mid-range,input_device,1.0,2.0,3.426065959952886,1.0,0.5,1.0,8.0,premium,0.2393415683133188,12.28250232157136,3.426065959952886,0.202020202020202,600.0,0.2,0.0,82.0,conference speaker,Home Office,23269.84,8.76618572235826,2.0,0.45,0,0,1,-3.9160424281902255,0.0003437926517758,0.1140746992673778,33.43367816091954,17700.4,8.76618572235826,0.1057162404210772,0.1401122758584123,18615.872,12798.412,12798.412,0.2369481526301856,1.184740763150928,False,True
"IVEI Combination Board with Pin Board & Whiteboard Best Gift for Home, Office, School | Office Wall Accessories | Utility Boards (Quote - Grey)",800.0,16.8,IVEI,4.2,149.0,whiteboard,Home Office,799.0,1044.2,5,333.0,mid-range,input_device,1.0,2.0,0.8335419274092616,0.6378088488795249,0.5,1.0,8.0,mid-range,1.007747747747748,21.01657448497093,0.8335419274092616,1.0,4470.0,0.2,0.0,625.8000000000001,whiteboard,Home Office,666.0,0.250894707101149,2.0,0.4499999999999999,1,0,0,1.271932750051706,0.012012012012012,3.985735735735736,0.956896551724138,-5.160000000000095,0.250894707101149,28.18918918918919,8.376651196750052,532.8000000000001,366.3,591.6,0.1687977477477477,1.007747747747748,True,False
"Conambo Trucker Bluetooth Headset, Wireless Headset with Noise Cancelling Microphone, On-Ear Bluetooth Headphones for Truck Driver Cell Phone Home Office Remote Work Business",10152.0,29.6,Noise,4.5,2.0,office headset,Home Office,2969.5,5306.642083333333,24,3575.0,mid-range,input_device,1.0,2.0,2.407812763091429,1.3473680507785015,0.5,1.0,8.0,premium,0.3737832167832168,3.119162312519754,2.407812763091429,0.6756756756756757,60.0,0.2,0.0,9.0,office headset,Home Office,7150.0,2.693539272932756,2.0,0.4499999999999999,0,1,0,-0.915159366992494,0.0011188811188811,0.3712587412587412,10.272988505747126,4477.45,2.693539272932756,0.0377622377622377,0.1158016273927788,5720.0,3932.500000000001,3932.500000000001,0.110529670683926,0.5531991608391609,False,True
"File Box with Lock,ENGPOW Fireproof Document Box with Zipper Lid,Collapsible File Storage Organizer Box Filing Box with Handle,Portable Home Office Safe Box for Hanging Letter/Legal Folder,Green",17800.0,46.4,File,4.6,4751.0,filing cabinet,Home Office,9999.0,9542.0,1,4771.0,mid-range,input_device,1.0,2.0,0.9542954295429544,1.0,0.5,1.0,8.0,mid-range,0.9640620415007336,38.94410784545983,0.9542954295429544,0.4310344827586207,142530.0,0.2,0.0,21854.6,filing cabinet,Home Office,9542.0,3.594650593332078,2.0,0.4499999999999999,0,0,1,-0.1112671707258343,0.0008383986585621,0.2781911548941521,13.709770114942527,342.92,3.594650593332078,68.71075246279607,1.0833906337850885,7633.6,5248.1,5248.1,0.4472597943097223,2.2366239362817018,True,False
"PEN2PAPER Table Lamp - I Cream Design Desk Light for Kids & Adults, Rechargeable Desk Lamp for Study Room/Home/Office - Plastic, Led",699.0,42.9,PEN2PAPER,0.0,0.0,desk lamp,Home Office,798.5,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.4996869129618034,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4996869129618034,0.4662004662004662,0.0,0.2,0.0,0.0,desk lamp,Home Office,399.0,0.1503107929930307,2.0,0.4499999999999999,1,0,0,-0.0751553964965153,0.0200501253132832,6.652882205513784,0.5732758620689655,399.0,0.1503107929930307,0.0,0.0,319.20000000000005,219.45,591.6,0.0,0.0,False,False
Callas Computer Desk Home/Office Desk 29.52 Inch Height Writing Modern Simple Study Desk |Sturdy Small Desks for Small Spaces | (Engineered Wood)(Wallnut | CA-ST-02),3999.0,54.5,Callas,3.7,1408.0,desk,Home Office,2529.0,1975.0,4,909.0,mid-range,input_device,1.0,2.0,0.7188612099644128,0.920506329113924,0.5,1.0,8.0,mid-range,1.0294059405940594,26.82472448585656,0.7188612099644128,0.3669724770642202,42240.0,0.2,0.0,5209.6,desk,Home Office,1818.0,0.6848747410058391,2.0,0.4499999999999999,0,1,0,1.1842798994919983,0.0044004400440044,1.4601210121012105,2.612068965517241,-53.46000000000005,0.6848747410058391,85.96699669966996,3.9167343865625,1454.4,999.9,999.9,0.5614239450951847,2.805131188118812,True,False
"Green Soul Raptor 2.0 Racing Edition Ergonomic Gaming Chair with Premium PU Leather, Adjustable Neck & Lumbar Pillow, 3D Adjustable Armrests & Heavy Duty Nylon Base (Black) Installation Provided",23990.0,54.2,Green,4.6,646.0,office chair,Home Office,3799.0,6898.6,15,5499.0,mid-range,input_device,1.0,2.0,2.8949723611476705,1.5942365117560084,0.5,1.0,8.0,premium,0.3177923258774322,29.765677717399967,2.8949723611476705,0.3690036900369003,19380.0,0.2,0.0,2971.6,office chair,Home Office,10998.0,4.143153136183839,2.0,0.4499999999999999,0,0,1,-1.2019497298427937,0.0007274049827241,0.2413620658301509,15.801724137931034,7502.92,4.143153136183839,8.105837424986362,0.7184305464706147,8798.4,6048.900000000001,6048.900000000001,0.172103288778641,0.8612172031278414,False,True
"Epson Ecotank L3560 Multi-Function Wired WiFi Color Colour Home Inkjet Printers,Black",19999.0,17.5,Epson,3.2,32.0,printer paper,Home Office,1474.0,17935.18181818182,11,8249.5,mid-range,input_device,1.0,2.0,11.193351424694708,0.9199237658842192,0.5,1.0,8.0,premium,0.0571767985938541,11.090354888959126,11.193351424694708,1.0,960.0,0.2,0.0,102.4,printer paper,Home Office,16499.0,6.21548314183462,2.0,0.4499999999999999,0,0,1,-2.8449574738677508,0.0004848778713861,0.1608885386993151,23.705459770114945,15555.64,6.21548314183462,0.1861931026122795,0.1784310991741439,13199.2,9074.45,9074.45,0.0100064400759282,0.0571767985938541,False,True
One94Store 3D Deer Crystal Globe Lamp Creative Engraved Crystal Ball Night Light USB Table LED Wooden Crystal Ball for Home Office Decoration Birthday Gift Adults (Deer 6 cm)(Warm White),999.0,74.1,One94Store,4.0,1341.0,desk lamp,Home Office,798.5,329.0,2,129.5,mid-range,input_device,1.0,2.0,0.3243581715716969,0.7872340425531915,0.5,1.0,8.0,budget,2.4664092664092663,28.80468353312672,0.3243581715716969,0.2699055330634278,40230.0,0.2,0.0,5364.0,desk lamp,Home Office,259.0,0.097570163872669,2.0,0.4499999999999999,1,0,0,2.9516425475835435,0.0308880308880308,10.249034749034749,0.3721264367816091,-379.8,0.097570163872669,621.3127413127413,29.52202024659648,207.2,142.45000000000002,591.6,1.826969826969827,9.138046332046333,False,False
"DEVAISE 3 Drawer Rolling File Cabinet with Lock, Wood Under Desk Filing Cabinet fits Letter/Legal/A4 Size for Home Office, White",69923.92,49.6,DEVAISE,3.7,374.0,filing cabinet,Home Office,9999.0,54814.93785714286,14,34961.96,mid-range,input_device,1.0,2.0,6.993091309130913,1.2756362176717913,0.5,1.0,8.0,premium,0.1058187241218741,21.91974645043377,6.993091309130913,0.5,11220.0,0.2,0.0,1383.8,filing cabinet,Home Office,69923.92,25.4613124128838,2.0,0.4499999999999999,0,0,1,-12.11080310797946,0.000118485911067,0.0393151063659425,97.10783591954028,62524.66,25.4613124128838,0.5937024125649706,0.0832132508484599,54069.64304000002,37172.879590000026,37172.879590000026,0.0,0.2116374482437482,False,True
"AUNO Homes Table Laptop Study Bed Home Wooden Foldable Students Stand Office Computer Desk Folding Work Tables Laptops Portable (Black Flower), 30.5 Centimeters, 50.8 Centimeters",699.0,65.8,AUNO,3.9,102.0,laptop stand,Home Office,1299.0,239.0,2,119.5,mid-range,input_device,1.0,2.0,0.1839876828329484,1.0,0.5,1.0,8.0,budget,4.239414225941423,18.03739397180865,0.1839876828329484,0.303951367781155,3060.0,0.2,0.0,397.8,laptop stand,Home Office,239.0,0.0900357882840459,2.0,0.4499999999999999,1,0,0,4.528796798047497,0.0334728033472803,11.106694560669457,0.3433908045977011,-774.22,0.0900357882840459,49.93305439330544,20.03358255153392,191.2,131.45000000000002,591.6,2.7898863289457148,13.947672803347285,False,False
"APC Easy UPS BVX1200LI-IN 1200VA / 650W, 230V, UPS System, an Ideal Power Backup & Protection for Home Office, Desktop PC & Home Electronics",11700.0,24.8,APC,3.8,792.0,ups battery backup,Home Office,5299.0,8974.25,4,4400.0,mid-range,input_device,1.0,2.0,1.6606906963578034,0.98058333565479,0.5,1.0,8.0,mid-range,0.4576409090909091,25.36333328889481,1.6606906963578034,0.8064516129032258,23760.0,0.2,0.0,3009.6,ups battery backup,Home Office,8800.0,3.315125258994161,2.0,0.45,0,0,1,-0.7297035452824032,0.0009090909090909,0.3016477272727272,12.64367816091954,4772.76,3.315125258994161,10.26,0.7650791842655827,7040.0,4840.0,4840.0,0.113432362082362,0.5674747272727273,True,False
"Funlicht Monitor Light Bar, Computer Monitor Lamp for Eye Caring LED Dimmable Screen Light Bar, Touch Control USB Powered Screenbar for Desk/Office/Home/Game, Silver Gray",9999.0,17.9,Funlicht,4.5,500.0,desk lamp,Home Office,798.5,8214.0,1,4107.0,mid-range,input_device,1.0,2.0,10.286787726988102,1.0,0.5,1.0,8.0,premium,0.087490869247626,27.96573644289986,10.286787726988102,1.0,15000.0,0.2,0.0,2250.0,desk lamp,Home Office,8214.0,3.094368054247504,2.0,0.4499999999999999,0,0,1,-0.9412282776338166,0.0009739469198928,0.3231677623569515,11.801724137931034,7495.35,3.094368054247504,8.217677136596055,0.9037624468916202,6571.200000000001,4517.700000000001,4517.700000000001,0.0156186820289041,0.087490869247626,False,True
"One94Store Desk Lamp Touch Sensor On/Off Study Lamp USB Rechargeable 3 Level Brightness 360 Adjustable Arms Phone Holder LED Night Light Perfect for Home Office, Dorms, and Kids' Rooms, Study Room",999.0,60.1,One94Store,3.8,697.0,desk lamp,Home Office,798.5,329.0,2,199.5,mid-range,input_device,1.0,2.0,0.4996869129618034,1.2127659574468086,0.5,1.0,8.0,budget,1.5209523809523808,24.87778456088999,0.4996869129618034,0.3327787021630615,20910.0,0.2,0.0,2648.6,desk lamp,Home Office,399.0,0.1503107929930307,2.0,0.4499999999999999,1,0,0,1.9070134312099616,0.0200501253132832,6.652882205513784,0.5732758620689655,-207.86,0.1503107929930307,199.14285714285717,16.550897021775054,319.20000000000005,219.45,591.6,0.9134849134849136,4.570461904761905,False,False
"Sulfar Mesh Office Chair,Comfort Ergonomic Height Adjustable Desk Chair with Lumbar Support Backrest (White & Grey)",2750.0,0.1,Sulfar,2.3,31.0,office chair,Home Office,3799.0,2498.5,4,1374.0,mid-range,input_device,1.0,2.0,0.7233482495393525,1.0998599159495697,0.5,1.0,8.0,mid-range,0.6359315866084424,7.898170570315836,0.7233482495393525,1.0,930.0,0.2,0.0,71.3,office chair,Home Office,2748.0,1.035223205876813,2.0,0.4499999999999999,0,1,0,0.2647464533334794,0.0029112081513828,0.9659752547307132,3.948275862068965,1000.4600000000004,1.035223205876813,0.7783842794759825,0.7629437328567463,2198.4,1511.4,1511.4,0.0004624956993515,0.6359315866084424,True,False
"JJS 3 Drawer Rolling Wood File Cabinet with Locking Wheels, Home Office Portable Vertical Mobile Wooden Storage Filing Cabinet for A4 or Letter Size, Brown",33569.0,26.8,JJS,4.2,1034.0,filing cabinet,Home Office,9999.0,24568.0,1,12284.0,mid-range,input_device,1.0,2.0,2.457045704570457,1.0,0.5,1.0,8.0,premium,0.3418739824161511,29.15299823128717,2.457045704570457,0.7462686567164178,31020.0,0.2,0.0,4342.8,filing cabinet,Home Office,24568.0,9.255226973064609,2.0,0.4499999999999999,0,0,1,-3.7452636340259855,0.0003256268316509,0.1080470530771735,35.298850574712645,16168.84,9.255226973064609,5.302995766851189,0.3149895547254632,19654.4,13512.4,13512.4,0.0916681377380254,0.4581111364376425,False,True
ARVOX Label Holder|Shipping Label Holder|Plastic Paper Holder|Thermal Label Holder for Rolls & Fan Fold Labels|Work with Desktop Label Printer|Suitable for Home Office &Transportation Black,1500.0,56.7,ARVOX,3.8,6.0,printer paper,Home Office,1474.0,649.0,1,324.5,mid-range,input_device,1.0,2.0,0.4402985074626865,1.0,0.5,1.0,8.0,mid-range,1.7261016949152543,6.808685983066608,0.4402985074626865,0.3527336860670194,180.0,0.2,0.0,22.8,printer paper,Home Office,649.0,0.2444904878508193,2.0,0.4499999999999999,1,0,0,1.7300846506307077,0.012326656394453,4.090138674884438,0.932471264367816,-471.24000000000007,0.2444904878508193,1.0539291217257318,2.7848469864484304,519.2,356.95000000000005,591.6,0.9792750282485876,4.893498305084746,True,False
"Vergo Transform Prime Ergonomic High Back Mesh Office Chair | Adjustable Lumbar, Headrest, 2D Armrests, Multi Tilt Lock Mechanism, Metal Base, Chair for Home, Desk, Study (White Grey) (Arrives Faster)",22980.0,63.9,Vergo,4.3,1337.0,office chair,Home Office,3799.0,8815.0,4,4145.0,mid-range,input_device,1.0,2.0,2.1821531982100555,0.9404424276800908,0.5,1.0,8.0,premium,0.3941061519903497,30.95218938153836,2.1821531982100555,0.3129890453834116,40110.0,0.2,0.0,5749.099999999999,office chair,Home Office,8290.0,3.122998681484272,2.0,0.45,0,0,1,-0.5935615933027469,0.0009650180940892,0.3202050663449939,11.910919540229886,5022.860000000001,3.122998681484272,20.80494571773221,0.9911047854438308,6632.0,4559.5,4559.5,0.2519329579085395,1.259169155609167,False,True
"Indian Decor 58163 Under Desk Printer Stand, 52 x 40 x 30cm Printer Cart with Wheels, 2 Tier Mobile Printer Table for Home Office, Large Printer Stand with Storage, Printer Stand, Black",5999.0,66.7,Indian,0.0,0.0,printer paper,Home Office,1474.0,2665.6666666666665,3,999.5,mid-range,input_device,1.0,2.0,1.3561736770691994,0.7499062148305615,0.5,1.0,8.0,mid-range,0.0,0.0,1.3561736770691994,0.2998500749625187,0.0,0.2,0.0,0.0,printer paper,Home Office,1999.0,0.7530608400828781,2.0,0.4499999999999999,0,1,0,-0.376530420041439,0.0040020010005002,1.3279139569784892,2.8721264367816093,1999.0,0.7530608400828781,0.0,0.0,1599.2,1099.45,1099.45,0.0,0.0,True,False
"BROLAVIYA Multi-Purpose Projector Tripod Stand, Laptop/Mobile stand, 180 degree angles with Adjustable Height, Perfect for Projector, Office, Home, Stage or Studio",2999.0,20.4,BROLAVIYA,4.0,54.0,laptop stand,Home Office,1299.0,2387.0,1,1193.5,mid-range,input_device,1.0,2.0,1.8375673595073128,1.0,0.5,1.0,8.0,mid-range,0.4353581901968998,15.955936186257098,1.8375673595073128,0.9803921568627452,1620.0,0.2,0.0,216.0,laptop stand,Home Office,2387.0,0.8992277265021661,2.0,0.4499999999999999,0,1,0,0.2815560450048999,0.0033514872224549,1.1120653540008378,3.4295977011494254,1347.8000000000002,0.8992277265021661,2.714704650188521,1.774404382338478,1909.6,1312.85,1312.85,0.0888426850285104,0.4440653540008378,True,False
"Kreo Hive RGB Anti-ghosting Gaming Keyboard, 75% Tenkeyless Wired Mechanical Keyboard with RGB Backlight, Volume Knob, NKRO, PC Gaming Keyboard Detachable USB C Cable (Black-Purple, Brown Switch)",4600.0,39.2,Kreo,4.4,477.0,desk,Home Office,2529.0,2799.0,1,1399.5,mid-range,input_device,1.0,2.0,1.106761565836299,1.0,0.5,1.0,8.0,mid-range,0.7951125401929261,27.137072559908702,1.106761565836299,0.5102040816326531,14310.0,0.2,0.0,2098.8,desk,Home Office,2799.0,1.054435863627802,2.0,0.45,0,1,0,0.7709966491075833,0.0028581636298678,0.9483744194355126,4.021551724137931,573.4799999999999,1.054435863627802,22.4951768488746,2.57361054341828,2239.2000000000003,1539.45,1539.45,0.3113038445407521,1.5584205787781351,True,False
"Maktune PS Power Chair Hydraulic Cylinder, Hydraulic Chair Replacement, Rolling Chair Spare Parts, Hydraulic for Chair, Office Chair Accessories, Revolving Chair Parts, Class 3 Gas Lift, 120mm Stroke",600.0,32.0,Maktune,4.1,22.0,office chair,Home Office,3799.0,408.0,1,204.0,mid-range,input_device,1.0,2.0,0.1073966833377204,1.0,0.5,1.0,8.0,budget,7.635245098039215,12.673274058769096,0.1073966833377204,0.625,660.0,0.2,0.0,90.2,office chair,Home Office,408.0,0.1537012620079111,2.0,0.45,1,0,0,7.793347962022727,0.0196078431372549,6.506127450980392,0.5862068965517241,-2707.18,0.1537012620079111,6.632352941176469,8.24539362475553,326.40000000000003,224.4,591.6,2.4432784313725486,12.216392156862744,False,False
QARA (31x18.5 inches Wood Wall Mounted Round Corner Folding Study Table with Cup Holder | Wall Mount Table with Drawer | Foldable Laptop Desk for Home and Office Computer- Black,6000.0,63.3,QARA,4.5,1296.0,desk,Home Office,2529.0,2599.0,2,1099.5,mid-range,input_device,1.0,2.0,0.8695136417556346,0.8460946517891497,0.5,1.0,8.0,mid-range,1.0350613915416098,32.25167044610499,0.8695136417556346,0.315955766192733,38880.0,0.2,0.0,5832.0,desk,Home Office,2199.0,0.8284045959691091,2.0,0.4499999999999999,0,1,0,1.2187821444874587,0.003638017280582,1.2071396089131423,3.159482758620689,-77.09999999999997,0.8284045959691091,79.56343792633015,3.893226884910672,1759.2,1209.45,1209.45,0.6557113915416097,3.275969304229195,True,False
