product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
House Decore Air Blower with bariable Speed air Machine 100% Copper Wire Unbreakable Plastic pc Cleaner dust Remover green,1599.0,52.5,House,4.0,63.0,leaf blower,Home Improvement,1312.0,759.0,1,379.5,mid-range,input_device,1.0,2.0,0.5785060975609756,1.0,0.5,1.0,8.0,budget,1.3828722002635048,16.57253890556613,0.5785060975609756,0.3809523809523809,1890.0,0.2,0.0,252.0,leaf blower,Home Improvement,759.0,0.991942914273392,2.0,0.4499999999999999,0,1,0,1.2490971449415722,0.0105401844532279,1.0081225296442686,2.53,-290.60000000000014,0.991942914273392,9.960474308300396,1.6707149844107387,607.2,417.4500000000001,417.4500000000001,0.7264619438532482,3.630039525691701,False,False
"Wipro Azure LED Rechargeable Lantern with 360 Degree Light Distribution, Portable Camping and Home Emergency Rechargeable Light, Tunable White 2700K-6500K, 1800 mAh Li Ion Battery,White, Pack of 1",1490.0,39.7,Wipro,4.2,3897.0,led light bulbs,Home Improvement,363.0,617.5555555555555,9,449.0,mid-range,input_device,1.0,2.0,2.4738292011019283,1.4541201871176683,0.5,1.0,8.0,premium,0.339554565701559,34.725441682422584,2.4738292011019283,0.5037783375314862,116910.0,0.2,0.0,16367.4,led light bulbs,Home Improvement,898.0,1.173603079074448,2.0,0.4499999999999999,0,1,0,0.5116850220685684,0.0089086859688195,0.852076837416481,2.993333333333333,593.0799999999999,1.173603079074448,546.7951002227171,2.958874452664908,718.4000000000001,493.9,493.9,0.1349102703995456,0.6740158129175946,False,True
"WADFOW Cordless Drill,Brushless Motor, with 2 pcs Battery Packs & Charger, 2 Speed, 22+1 Torque Set",10020.0,30.0,WADFOW,0.0,0.0,cordless drill,Home Improvement,2644.0,4505.5,2,3506.5,mid-range,input_device,1.0,2.0,2.6524205748865355,1.556542004217068,0.5,1.0,8.0,premium,0.0,0.0,2.6524205748865355,0.6666666666666666,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,7013.0,9.165343422660472,2.0,0.45,0,0,1,-4.582671711330236,0.0011407386282617,0.1091066590617424,23.376666666666665,7013.0,9.165343422660472,0.0,0.0,5610.400000000001,3857.15,3857.15,0.0,0.0,False,True
"IZOM 12V Cordless Drill Machine Set 10 Pcs, 1350 RPM, 10mm Keyless Chuck, Reverse Rotation,1500Mah Battery Powered Cordless Drill machine for Home Use",2999.0,37.6,IZOM,5.0,2.0,cordless drill,Home Improvement,2644.0,2685.0,2,936.0,mid-range,input_device,1.0,2.0,0.708018154311649,0.6972067039106146,0.5,1.0,8.0,mid-range,1.4123931623931625,3.4657359027997265,0.708018154311649,0.5319148936170213,60.0,0.2,0.0,10.0,cordless drill,Home Improvement,1872.0,2.44653114034228,2.0,0.4499999999999999,0,1,0,0.2648719957070373,0.0042735042735042,0.4087419871794871,6.24,-772.0000000000001,2.44653114034228,0.1602564102564102,0.1416591779949654,1497.6,1029.6,1029.6,0.5307659533234725,2.655299145299145,True,False
BNF 22Pcs Paint Roller Set Practical for Touch Ups Repair Walls Home Improvement | Home & Garden | Tools | Hand Tools | Other Hand Tools,4723.0,47.7,BNF,0.0,0.0,paint roller set,Home Improvement,349.0,1535.75,4,1235.0,mid-range,input_device,1.0,2.0,7.077363896848137,1.6083346898909328,0.5,1.0,8.0,premium,0.0,0.0,7.077363896848137,0.4192872117400419,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,2470.0,3.228061921284952,2.0,0.45,0,0,1,-1.614030960642476,0.0032388663967611,0.3097834008097166,8.233333333333333,2470.0,3.228061921284952,0.0,0.0,1976.0,1358.5,1358.5,0.0,0.0,False,True
KROST Plastic 3Mtr/9Ft Measuring Tape for Home and Professional Use (Blue),399.0,58.1,KROST,3.9,9.0,measuring tape,Home Improvement,354.0,738.6666666666666,3,83.5,mid-range,input_device,1.0,2.0,0.4717514124293785,0.2260830324909747,0.5,1.0,8.0,budget,1.6534131736526947,8.569175851611256,0.4717514124293785,0.3442340791738382,270.0,0.2,0.0,35.1,measuring tape,Home Improvement,167.0,0.218253579293355,2.0,0.4499999999999999,1,0,0,1.731567565100673,0.0479041916167664,4.581826347305389,0.5566666666666666,-109.12000000000002,0.218253579293355,6.305389221556887,3.9262475691605534,133.6,91.85,255.0,0.9613830984647248,4.803165269461078,False,False
"Opulent Mirage 12Pcs Durable Scroll Saw Blades Set for Wood, Plastic Woodworking Power Tools Accessories",1999.0,45.0,Opulent,0.0,0.0,power saw,Home Improvement,1231.0,1099.0,1,549.5,mid-range,input_device,1.0,2.0,0.892770105605199,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.892770105605199,0.4444444444444444,0.0,0.2,0.0,0.0,power saw,Home Improvement,1099.0,1.4362915188227376,2.0,0.4499999999999999,0,1,0,-0.7181457594113688,0.0072793448589626,0.6962374886260236,3.6633333333333336,1099.0,1.4362915188227376,0.0,0.0,879.2,604.45,604.45,0.0,0.0,True,False
CHESTON Socket Set of 40-in-1 Multi Purpose Tool Kit w/Wrench & Precision Sockets - Durable & Convenient in Carrying Tool Case Wrench Opener,999.0,50.2,CHESTON,2.7,10.0,socket wrench set,Home Improvement,549.0,498.0,1,249.0,mid-range,input_device,1.0,2.0,0.907103825136612,1.0,0.5,1.0,8.0,mid-range,0.5953012048192772,6.216979751083924,0.907103825136612,0.398406374501992,300.0,0.2,0.0,27.0,socket wrench set,Home Improvement,498.0,0.6508400148987473,2.0,0.4499999999999999,0,1,0,0.4057546268322746,0.0160642570281124,1.536475903614458,1.66,201.54,0.6508400148987473,1.6265060240963856,0.955223958079946,398.4,273.90000000000003,273.90000000000003,0.2985444480625204,1.4942060240963857,True,False
"PHILIPS 12W B22d LED Golden Yellow Bulb, Pack of 2",560.0,55.5,Philips,4.1,3270.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,124.5,mid-range,input_device,1.0,2.0,0.6859504132231405,0.3229148325845706,0.5,1.0,8.0,mid-range,1.1954216867469878,33.17943558195432,0.6859504132231405,0.3603603603603603,98100.0,0.2,0.0,13406.999999999998,led light bulbs,Home Improvement,249.0,0.3254200074493736,2.0,0.4499999999999999,1,0,0,1.7578553831220085,0.0321285140562249,3.072951807228916,0.83,-48.65999999999996,0.3254200074493736,1615.3012048192768,10.195880653440192,199.2,136.95000000000002,255.0,0.6638859724612736,3.317295180722892,True,False
"PRATHVI 46 In 1 Pcs Tool Kit & Screwdriver and Socket Set, Hand Tool Kit Wrench Set Multi-Purpose.",499.0,-4499.1,WD,0.0,0.0,tool kit,Home Improvement,599.0,788.2550000000001,86,249.5,mid-range,input_device,1.0,2.0,0.8330550918196995,0.6330438753956523,0.5,1.0,8.0,mid-range,0.0,0.0,0.8330550918196995,0.5,0.0,0.2,0.0,0.0,tool kit,Home Improvement,10.85,0.0171126489057915,0.0434869739478957,-24.29493087557604,1,0,0,-0.0070899740578829,0.6239233361654773,59.67553743963219,0.0436466666666666,10.85,0.0171126489057915,0.0,0.0,10.4752,274.45000000000005,274.45000000000005,0.0,0.0,True,False
Honeytecs 8 Inch Heavy Duty Pipe Wrench Carbon Steel Adjustable Plumbing Wrench Plumber Tools for Home Improvement Industrial Maintenance,7299.0,51.3,Honeytecs,0.0,0.0,plumbing wrench,Home Improvement,428.0,3558.0,1,1779.0,mid-range,input_device,1.0,2.0,8.313084112149532,1.0,0.5,1.0,8.0,premium,0.0,0.0,8.313084112149532,0.3898635477582846,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,3558.0,4.6499774558428575,2.0,0.4499999999999999,0,0,1,-2.3249887279214287,0.0022484541877459,0.2150548060708263,11.86,3558.0,4.6499774558428575,0.0,0.0,2846.4,1956.9,1956.9,0.0,0.0,False,True
CALANDIS™ Belt Clip Hook with Lock Sturdy Belt Hook for Power Tools Nails Screwdrivers 66mm | Other Home Improvement Tools | Tools,2010.0,38.5,WD,0.0,0.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,618.5,mid-range,input_device,1.0,2.0,0.7868956743002544,0.7206951178617396,0.5,1.0,8.0,mid-range,0.0,0.0,0.7868956743002544,0.5194805194805194,0.0,0.2,0.0,0.0,power screwdriver,Home Improvement,1237.0,1.6166447759633544,2.0,0.4499999999999999,0,1,0,-0.8083223879816772,0.0064672594987873,0.6185650767987065,4.123333333333333,1237.0,1.6166447759633544,0.0,0.0,989.6,680.35,680.35,0.0,0.0,True,False
"TOMAHAWK® 2-in-1 Digital Laser Tape Measure | 5M Laser Distance Meter with Backlit LCD Display – Precise Measurement, Easy-to-Use, Compact Design for Home and Professional Use",4140.0,49.3,TOMAHAWK®,4.0,1.0,measuring tape,Home Improvement,354.0,2099.0,1,1049.5,mid-range,input_device,1.0,2.0,5.929378531073446,1.0,0.5,1.0,8.0,premium,0.1349213911386374,0.0,5.929378531073446,0.4056795131845842,30.0,0.2,0.0,4.0,measuring tape,Home Improvement,2099.0,2.7431991792619894,2.0,0.4499999999999999,0,1,0,-1.2366781984923574,0.0038113387327298,0.3645378751786565,6.996666666666667,1815.8,2.7431991792619894,0.057170080990948,0.0,1679.2,1154.45,1154.45,0.0665155940371881,0.3325812291567412,False,True
"ikis screw driver tool box, screw driver, screw driver tool set kit, screwdriver set, electricals for home, pechkas tool kit, tools kit for home, tester screwdriver, tool box kit for home use,",177.0,-9900.0,WD,3.9,13.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,88.5,mid-range,input_device,1.0,2.0,0.1817248459958932,0.148842720312424,0.5,1.0,8.0,budget,4.292203389830509,10.003302494099993,0.1817248459958932,0.5,390.0,0.2,0.0,50.7,electric screwdriver,Home Improvement,1.77,0.0171126489057915,0.04209009009009,-25.17817679558011,1,0,0,4.509671103835645,0.6239233361654773,59.67553743963219,0.0436466666666666,-5.827200000000001,0.0171126489057915,859.3220338983051,46.13170391839675,10.4752,97.35,255.0,3.0463548608316326,8.584406779661018,False,False
"RightMea Sand Hammer I Pick You Shirt Mens Music Instrument Musical T Shirt Sand Hammer T-Shirt,",7449.0,30.9,RightMea,0.0,0.0,hammer,Home Improvement,399.0,5149.0,1,2574.5,mid-range,input_device,1.0,2.0,12.904761904761903,1.0,0.5,1.0,8.0,premium,0.0,0.0,12.904761904761903,0.6472491909385114,0.0,0.2,0.0,0.0,hammer,Home Improvement,5149.0,6.729267543601707,2.0,0.4499999999999999,0,0,1,-3.364633771800853,0.0015536997475237,0.1486045834142552,17.163333333333334,5149.0,6.729267543601707,0.0,0.0,4119.2,2831.9500000000003,2831.9500000000003,0.0,0.0,False,True
"Xtra Power 12V Cordless Drill XPT 482 - Variable Speed, 28NM Torque, Home & Professional",5000.0,44.2,Xtra,3.4,3.0,cordless drill,Home Improvement,2644.0,2790.0,1,1395.0,mid-range,input_device,1.0,2.0,1.0552193645990924,1.0,0.5,1.0,8.0,mid-range,0.6444157706093189,3.735281781471573,1.0552193645990924,0.4524886877828054,90.0,0.2,0.0,10.2,cordless drill,Home Improvement,2790.0,3.646272372625512,2.0,0.4499999999999999,0,0,1,-1.0970850290724337,0.0028673835125448,0.274252688172043,9.3,992.0800000000004,3.646272372625512,0.1096774193548387,0.1024411069648636,2232.0,1534.5000000000002,1534.5000000000002,0.2848317706093189,1.424158853046595,True,False
"Garden Craft Brand Shears Pruners Scissor Pruning Shear Cutter with Safety Lock Pruning Plant Bypass Secateurs Branch Trimmer, Flower Leaf Cutting Cutter Carbon Steel Blade Ratchet Pruner (Cordless)",799.0,75.1,Garden,3.8,15.0,pruning shears,Home Improvement,621.5,323.75,4,99.5,mid-range,input_device,1.0,2.0,0.3201930812550281,0.6146718146718146,0.5,1.0,8.0,budget,2.37356783919598,10.290590764188398,0.3201930812550281,0.2663115845539281,450.0,0.2,0.0,57.0,pruning shears,Home Improvement,199.0,0.2600746244274111,2.0,0.45,1,0,0,2.468433601192915,0.0402010050251256,3.845050251256281,0.6633333333333333,-273.34,0.2600746244274111,8.592964824120603,3.956783860341817,159.20000000000002,109.45,255.0,1.7824038842523002,8.912747236180904,False,False
"Eyetech 360 Light Bulb Wireless IP WiFi Camera, Bulb Camera 360 1080p WiFi Auto Rotation Fish Eye 360 Degree Panoramic Mini Lamp IR CCTV 1080p Home Security Light Wireless CCTV Camera",1149.0,-1100.0,Eyetech,3.7,211.0,led light bulbs,Home Improvement,363.0,1319.0,2,574.5,mid-range,input_device,1.0,2.0,3.165289256198347,0.8711144806671721,0.5,1.0,8.0,premium,0.2337859007832898,19.801875093861447,3.165289256198347,0.5,6330.0,0.2,0.0,780.7,led light bulbs,Home Improvement,95.75,0.1251364084870583,0.1666666666666666,-5.6000000000000005,1,0,0,0.6039919352397294,0.0835509138381201,7.991279373368147,0.3191666666666666,73.365,0.1251364084870583,244.6057441253264,15.82423159915874,76.60000000000001,631.95,631.95,0.2143037423846823,0.4675718015665796,False,True
ULTRAFAST Hole Saw Set 32mm/ 38mm/ 51mm/ 54mm Heat Treated Carbon Steel Cutter Circular Core Drill Bit with Arbor & Hex key for Wood Board Cutting Plywood Plasterboard Woodworking (6 Pcs),190.0,-499.9,ULTRAFAST,3.6,4.0,circular saw,Home Improvement,1510.0,190.0,1,95.0,mid-range,input_device,1.0,2.0,0.1258278145695364,1.0,0.5,1.0,8.0,budget,5.722105263157895,4.990659700031606,0.1258278145695364,0.5,120.0,0.2,0.0,14.4,circular saw,Home Improvement,31.67,0.0413897656061111,0.3333684210526316,-2.299652668140196,1,0,0,5.544136954861223,0.2526049889485317,24.16056204610041,0.1055666666666666,-149.54907368421053,0.0413897656061111,13.640669403220713,12.057714333358646,25.336,104.5,255.0,3.0463548608316326,11.44421052631579,False,False
"Stud Finder Wall Scanner, Upgraded 5 in 1 Electronic Metal Wood AC Wire Detector with Smart Sensor, LCD Display &Audible Alarm,Stud Beam Finders for the Center and Edge of Stud Metal Joist Pipe",9619.0,41.6,Stud,4.4,18.0,stud finder,Home Improvement,4500.0,5586.227272727273,22,2809.5,mid-range,input_device,1.0,2.0,1.2486666666666666,1.0058667013840858,0.5,1.0,8.0,mid-range,0.7047517351841966,12.717635734743125,1.2486666666666666,0.4807692307692307,540.0,0.2,0.0,79.2,stud finder,Home Improvement,5619.0,7.3435141440081555,2.0,0.4499999999999999,0,0,1,-2.6890586728257646,0.0014237408791599,0.1361745862253069,18.73,1658.999999999999,7.3435141440081555,0.4228510411105179,0.1731818783942823,4495.2,3090.4500000000003,3090.4500000000003,0.2930665288217888,1.465883609183129,True,False
Enakshi (LABEL) Creations Shower Hose Replacement for Bidet Sprayer Toilet Faucet Basin Faucet Showers GrayHome & Garden|Home Improvement|Plumbing & Fixtures|Shower Heads,1299.0,47.4,Enakshi,0.0,0.0,garden hose,Home Improvement,806.0,1137.5625,16,341.5,mid-range,input_device,1.0,2.0,0.847394540942928,0.6004065710675237,0.5,1.0,8.0,mid-range,0.0,0.0,0.847394540942928,0.4219409282700422,0.0,0.2,0.0,0.0,garden hose,Home Improvement,683.0,0.892617932080009,2.0,0.4499999999999999,0,1,0,-0.4463089660400045,0.0117130307467057,1.1203001464128843,2.276666666666667,683.0,0.892617932080009,0.0,0.0,546.4,375.65,375.65,0.0,0.0,True,False
"Electronic Spices Set of 6 Wire Cutter, Plier, 2in1 Screwdriver, Line Tester, Electrical Tape, Hammer Hand Tool Kit (Set of 6)",600.0,41.8,WD,3.1,24.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,174.5,mid-range,input_device,1.0,2.0,0.3583162217659137,0.293480844005853,0.5,1.0,8.0,mid-range,1.7303151862464183,9.851966874078633,0.3583162217659137,0.4784688995215311,720.0,0.2,0.0,74.4,electric screwdriver,Home Improvement,349.0,0.4561107734932988,2.0,0.4499999999999999,0,1,0,1.717576654263105,0.0229226361031518,2.192449856733524,1.163333333333333,-254.88,0.4561107734932988,6.395415472779369,2.1599943361617124,279.2,191.95,255.0,0.7238485195797517,3.6163587392550154,True,False
wipro Garnet 5W LED Bulb for Home & Office |Warm White (2700K) | E27 Base|220 degree Light coverage |4Kv Surge Protection |400V High Voltage Protection |Energy Efficient | Pack of 1,200.0,62.5,wipro,4.2,2206.0,led light bulbs,Home Improvement,363.0,331.89,16,37.5,mid-range,input_device,1.0,2.0,0.2066115702479339,0.225978486848052,0.5,1.0,8.0,budget,4.0656,32.33553203921648,0.2066115702479339,0.32,66180.0,0.2,0.0,9265.2,led light bulbs,Home Improvement,75.0,0.0980180745329438,2.0,0.45,1,0,0,4.723290969419687,0.1066666666666666,10.2022,0.25,-229.92,0.0980180745329438,3706.08,32.989356497049435,60.0,50.49000000000001,255.0,2.541,12.705,False,False
Digital Craft Woodworking Jigsaw Multi-Function Chainsaw Handheld Mini Woodworking Cutting Machine Carpenter Electric Saw Household Power Tool Handheld Tile Cutter (750 W),8099.0,49.4,Digital,5.0,1.0,power saw,Home Improvement,1231.0,3916.6666666666665,6,2047.5,mid-range,input_device,1.0,2.0,3.3265637692932577,1.045531914893617,0.5,1.0,8.0,premium,0.3006105006105006,0.0,3.3265637692932577,0.4048582995951417,30.0,0.2,0.0,5.0,power saw,Home Improvement,4095.0,5.351786869498736,2.0,0.45,0,0,1,-2.3752829341388675,0.0019536019536019,0.1868534798534798,13.65,2864.0,5.351786869498736,0.0366300366300366,0.0,3276.0,2252.25,2252.25,0.1486164272681126,0.7425079365079365,False,True
"HC Homes Painting Roller with Handle Professional Range 9 Inch Roller for Smooth & Even Paint Application - Lint-Free, Durable, and Easy to Use for Walls & Ceiling (1, MULTI ROLLER (INTERIOR & EXTERIOR))",600.0,41.7,Generic,0.0,0.0,paint roller set,Home Improvement,349.0,434.5384615384616,13,175.0,mid-range,input_device,1.0,2.0,1.002865329512894,0.80545229244114,0.5,1.0,8.0,mid-range,0.0,0.0,1.002865329512894,0.4796163069544364,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,350.0,0.4574176811537381,2.0,0.4499999999999999,0,1,0,-0.228708840576869,0.0228571428571428,2.186185714285714,1.1666666666666667,350.0,0.4574176811537381,0.0,0.0,280.0,192.50000000000003,255.0,0.0,0.0,True,False
"SQUICKLE Foldable 2 Step Ladder Stool with Wide Anti Slip Pedal | Portable Ladders for Home, Kitchen, Library, Office | Lightweight Aluminum Step Ladder Stools (Pack of 1) (2 Step Ladder)",2699.0,3.7,SQUICKLE,0.0,0.0,ladder,Home Improvement,3148.0,2599.0,1,1299.5,mid-range,input_device,1.0,2.0,0.8256035578144854,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.8256035578144854,1.0,0.0,0.2,0.0,0.0,ladder,Home Improvement,2599.0,3.396653009481615,2.0,0.4499999999999999,0,0,1,-1.6983265047408076,0.003078106964217,0.2944074644093882,8.663333333333334,2599.0,3.396653009481615,0.0,0.0,2079.2000000000003,1429.45,1429.45,0.0,0.0,False,False
"PHILIPS 26-watt LED Bulb |AceBright High Wattage LED Bulb|Base: B22 Light Bulb for Home | Crystal White, Pack of 1",549.0,24.2,Philips,4.1,403.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,208.0,mid-range,input_device,1.0,2.0,1.1460055096418733,0.5394882343581583,0.5,1.0,8.0,mid-range,0.715528846153846,24.5956399039814,1.1460055096418733,0.8264462809917356,12090.0,0.2,0.0,1652.3,led light bulbs,Home Improvement,416.0,0.5436735867427287,2.0,0.4499999999999999,0,1,0,0.9812350523383097,0.0192307692307692,1.839338942307692,1.3866666666666667,118.34000000000005,0.5436735867427287,119.15625,4.523971828637002,332.8,228.8,255.0,0.1733430538041193,0.8657899038461537,True,False
"SKADIOO Tool Kit for Home | 6 Months Warranty | Tool Kit, 39 Pieces Tools Set for Home Use, Essential Hardware Tools for Daily Use, DIY Projects, Home Essentials Kit (Multicolor, Pack of 1)",102500.0,99.0,SKADIOO,4.1,94.0,tool kit,Home Improvement,599.0,1025.0,1,512.5,mid-range,input_device,1.0,2.0,1.7111853088480802,1.0,0.5,1.0,8.0,premium,0.4791999999999999,18.62750860730701,1.7111853088480802,0.202020202020202,2820.0,0.2,0.0,385.4,tool kit,Home Improvement,1025.0,1.339580351950233,2.0,0.45,0,1,0,0.2165180306059593,0.0078048780487804,0.7465024390243903,3.4166666666666665,533.8200000000002,1.339580351950233,11.279999999999998,1.3905480608302505,820.0,563.75,563.75,0.4744079999999999,2.37204,False,True
HomeEssentials 5 Step Foldable Stainless Steel Ladder - Multipurpose Step Ladder for Home & Outdoor use/Compact & Portable Design/Anti-Slip Wide Steps/Heavy Duty & Edge Guards,3999.0,12.5,HomeEssentials,3.8,7.0,ladder,Home Improvement,3148.0,3499.0,1,1749.5,mid-range,input_device,1.0,2.0,1.1114993646759848,1.0,0.5,1.0,8.0,mid-range,0.6837610745927408,7.39445856641019,1.1114993646759848,1.0,210.0,0.2,0.0,26.6,ladder,Home Improvement,3499.0,4.572869903876942,2.0,0.45,0,0,1,-1.441066395149831,0.002286367533581,0.2186810517290654,11.663333333333334,1106.5199999999998,4.572869903876942,0.228065161474707,0.1617027976269577,2799.2000000000003,1924.45,1924.45,0.0854915072008928,0.6837610745927408,True,False
PORMONO Anti-Slip Plumbing Repair Wrench tools: Faucet wrench for home,699.0,55.8,PORMONO,0.0,0.0,plumbing wrench,Home Improvement,428.0,309.0,1,154.5,mid-range,input_device,1.0,2.0,0.7219626168224299,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.7219626168224299,0.3584229390681003,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,309.0,0.4038344670757288,2.0,0.4499999999999999,0,1,0,-0.2019172335378644,0.0258899676375404,2.47626213592233,1.03,309.0,0.4038344670757288,0.0,0.0,247.2,169.95000000000002,255.0,0.0,0.0,True,False
"LLNEDL 1/4 Inch Drive Socket Ratchet Wrench Set, 46 Pieces Socket Set with Bit Socket Set Metric and Extension Bar for Car Bicycle Motorcycle Repair and Home Use with Storage Case, EDL046",999.0,-4499.4,LLNEDL,4.3,113.0,socket wrench set,Home Improvement,549.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,1.819672131147541,1.0,0.5,1.0,8.0,premium,0.4726126126126126,20.327767620463064,1.819672131147541,0.5,3390.0,0.2,0.0,485.9,socket wrench set,Home Improvement,21.72,0.0283860343847405,0.0434834834834834,-24.29696132596685,1,0,0,0.90268732838574,0.3683241252302026,35.228591160220994,0.0723999999999999,11.454854054054053,0.0283860343847405,671.132596685083,46.13170391839675,17.376,549.45,549.45,0.4623371912452994,0.9452252252252252,False,True
