product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Tokumap (PACK OF 1) Outdoor Portable Hand Saw, 7 Inch Rugged Blade Hand Saw, Best for Camping, Gardening, Hunting | Cutting Wood, PVC, Bone, Pruning Saw with Ergonomic Non-Slip Handle Design (MULTI)",19900.0,99.0,Tokumap,0.0,0.0,circular saw,Home Improvement,1510.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.1317880794701987,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1317880794701987,0.202020202020202,0.0,0.2,0.0,0.0,circular saw,Home Improvement,199.0,0.2600746244274111,2.0,0.45,1,0,0,-0.13003731221370554,0.04020100502512563,3.845050251256281,0.6633333333333333,199.0,0.2600746244274111,0.0,0.0,159.20000000000002,109.45,255.0,0.0,0.0
"XOYO Cordless Drill/Screw Machine Thor 16.8Vx2 Brushless Motor Heavy Duty | Dual Batteries | Metal Chuck 10Mm Keyless Chuck | 0-350/1150 RPM | 2 Speed - Torque 21+1NM | FREE Magnetic Screw Bit,White",2820.0,8.9,XOYO,3.7,8.0,cordless drill,Home Improvement,2644.0,2570.0,1,1285.0,mid-range,input_device,1.0,2.0,0.9720121028744326,1.0,0.5,1.0,8.0,mid-range,0.761307392996109,7.693933704215393,0.9720121028744326,1.0,240.0,0.2,0.0,29.6,cordless drill,Home Improvement,2570.0,3.358752687328877,2.0,0.4499999999999999,0,0,1,-0.7499163749315974,0.0031128404669260703,0.2977295719844358,8.566666666666666,613.44,3.358752687328877,0.34552529182879377,0.22907115886326737,2056.0,1413.5000000000002,1413.5000000000002,0.06749179015922949,0.761307392996109
"GNOLY Plastic Measuring Tape for Home, Professional & Industrial Use, Durable Winding Mechanism Handle and Steel End Hook Measuring Tape Tool (30 Meter)",999.0,40.0,GNOLY,0.0,0.0,measuring tape,Home Improvement,354.0,599.0,1,299.5,mid-range,input_device,1.0,2.0,1.692090395480226,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.692090395480226,0.5,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,599.0,0.7828376886031118,2.0,0.4499999999999999,0,1,0,-0.3914188443015559,0.01335559265442404,1.2774040066777963,1.9966666666666666,599.0,0.7828376886031118,0.0,0.0,479.20000000000005,329.45000000000005,329.45000000000005,0.0,0.0
"SB shop Wrench Faucet Plumbing Repair Tool For Faucet Aerator Removal For Bathroom, Basin & Kitchen Home Décor Use",699.0,55.8,Generic,0.0,0.0,plumbing wrench,Home Improvement,428.0,711.8571428571429,7,154.5,mid-range,input_device,1.0,2.0,0.7219626168224299,0.4340758579169175,0.5,1.0,8.0,mid-range,0.0,0.0,0.7219626168224299,0.3584229390681003,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,309.0,0.4038344670757288,2.0,0.44999999999999996,0,1,0,-0.2019172335378644,0.025889967637540454,2.47626213592233,1.03,309.0,0.4038344670757288,0.0,0.0,247.20000000000002,169.95000000000002,255.0,0.0,0.0
"TAPARIA, 2 PC SCREWDRIVERS SET, 2 X PHILLIPS SCREWDRIVER, (P5 861 200, P8 863 300). Used for Industrial application, DIY, Electricals, Professional and Home use.",280.63,-100.0,WD,0.0,0.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,140.315,mid-range,input_device,1.0,2.0,0.2881211498973305,0.235987189837715,0.5,1.0,8.0,budget,0.0,0.0,0.2881211498973305,0.5,0.0,0.2,0.0,0.0,electric screwdriver,Home Improvement,140.32,0.1833852829128358,1.0000356341089691,-0.0999608038768531,1,0,0,-0.0916926414564179,0.05701254275940707,5.453000285062714,0.46773333333333333,140.32,0.1833852829128358,0.0,0.0,112.256,154.34650000000002,255.0,0.0,0.0
DIY Crafts CT-DIY-HI-23416 Abrasive Cutting Diamond Cutting Disc Cutting Sheet Circular Saw Blade Woodworking for Dremel Mini Drill Power,2999.0,49.6,DIY,0.0,0.0,power saw,Home Improvement,1231.0,3011.25,4,1499.5,mid-range,input_device,1.0,2.0,2.436230706742486,0.9959319219593192,0.5,1.0,8.0,mid-range,0.0,0.0,2.436230706742486,0.5,0.0,0.2,0.0,0.0,power saw,Home Improvement,2999.0,3.919416073657316,2.0,0.45,0,0,1,-1.959708036828658,0.00266755585195065,0.2551400466822274,9.996666666666666,2999.0,3.919416073657316,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0
White Nylon Flexible Centrifugal Roller Mill Brush 1 Roll) = 12 foot,2400.0,37.1,White,0.0,0.0,paint roller set,Home Improvement,349.0,1510.5,1,755.25,mid-range,input_device,1.0,2.0,4.328080229226361,1.0,0.5,1.0,8.0,premium,0.0,0.0,4.328080229226361,0.5390835579514824,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,1510.5,1.9740840210934898,2.0,0.44999999999999996,0,1,0,-0.9870420105467449,0.005296259516716319,0.5065640516385302,5.035,1510.5,1.9740840210934898,0.0,0.0,1208.4,830.7750000000001,830.7750000000001,0.0,0.0
wipro Garnet 3W LED Bulb for Home & Office |Warm White (2700K) | B22 Base|220 degree Light coverage |4Kv Surge Protection |400V High Voltage Protection |Energy Efficient | Pack of 2,150.0,-100.0,wipro,4.2,2150.0,led light bulbs,Home Improvement,363.0,331.89,16,75.0,mid-range,input_device,1.0,2.0,0.4132231404958678,0.4519569736961041,0.5,1.0,8.0,budget,2.0328,32.227537108711175,0.4132231404958678,0.5,64500.0,0.2,0.0,9030.0,led light bulbs,Home Improvement,75.0,0.09801807453294388,1.0,-0.1,1,0,0,2.6881307169884723,0.10666666666666667,10.2022,0.25,-77.46,0.09801807453294388,3612.0,32.87917790904931,60.0,82.5,255.0,1.0164,4.0656
Zebra Premium Tools Z-H01 Hole-Saw Set of 6Pcs Circular Round Wood Cutting Discs,299.0,33.4,Zebra,3.5,3.0,circular saw,Home Improvement,1510.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.1317880794701987,1.0,0.5,1.0,8.0,budget,5.3115577889447225,3.845143010338384,0.1317880794701987,0.5988023952095809,90.0,0.2,0.0,10.5,circular saw,Home Improvement,199.0,0.2600746244274111,2.0,0.45,1,0,0,5.265556904145286,0.04020100502512563,3.845050251256281,0.6633333333333333,-857.9999999999998,0.2600746244274111,1.5829145728643217,1.478476809801794,159.20000000000002,109.45,255.0,1.776440732088536,8.870301507537686
Club Bollywood®3/4 Inch Female Quick Connector|Home & Garden | Other Home Improvement Tools|1 Piece 3/4 Inch Female Quick Connector,1259.0,50.0,Club,0.0,0.0,garden hose,Home Improvement,806.0,578.5,4,314.5,mid-range,input_device,1.0,2.0,0.7803970223325062,1.087294727744166,0.5,1.0,8.0,mid-range,0.0,0.0,0.7803970223325062,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,629.0,0.8220449184162893,2.0,0.4499999999999999,0,1,0,-0.4110224592081447,0.012718600953895072,1.2164785373608902,2.0966666666666667,629.0,0.8220449184162893,0.0,0.0,503.20000000000005,345.95000000000005,345.95000000000005,0.0,0.0
Multipurpose Tool Kit Screwdriver Set - 40 in 1 Pcs Tool Kit Screwdriver and Socket Set Screwdriver Set for Home Screwdriver kit Home Tool kit Set(Non-electric),1000.0,20.1,WD,0.0,0.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,399.5,mid-range,input_device,1.0,2.0,0.8203285420944558,0.6718945397154057,0.5,1.0,8.0,mid-range,0.0,0.0,0.8203285420944558,0.9950248756218903,0.0,0.2,0.0,0.0,electric screwdriver,Home Improvement,799.0,1.0442192206909622,2.0,0.44999999999999996,0,1,0,-0.5221096103454811,0.010012515644555695,0.9576533166458072,2.6633333333333336,799.0,1.0442192206909622,0.0,0.0,639.2,439.45000000000005,439.45000000000005,0.0,0.0
"3Pcs Stud Ball Magnetic Stud Finder With 27 Pounds of Pull Magnetic Power, Stud Finder Wall Scanner, Metal Stud Finder Tool for Walls Detected and Located, for Drywall, Ceramic Tiling, Wood",3533.0,-200.0,3Pcs,4.2,18.0,stud finder,Home Improvement,4500.0,3533.0,1,1766.5,mid-range,input_device,1.0,2.0,0.7851111111111111,1.0,0.5,1.0,8.0,mid-range,1.0699122558731955,12.139561383163892,0.7851111111111111,0.5,540.0,0.2,0.0,75.60000000000001,stud finder,Home Improvement,1177.67,1.5391059444694937,0.6666685536371356,-0.6499953297613084,0,1,0,0.5656720083601053,0.006793074460587431,0.6497278524544227,3.925566666666667,-82.33356637418615,1.5391059444694937,1.9258366095765367,0.7887411147221716,942.1360000000001,1943.15,1943.15,0.7132738278023814,2.139824511746391
"Taparia TK004 1171-8, 840, WS05, SKE-18, KM9V Screwdriver, Allen Key Set, Wire Striper, Spanner Hand Tool Kit",778.0,-400.0,WD,4.2,16179.0,tool kit,Home Improvement,599.0,788.2550000000001,86,389.0,mid-range,input_device,1.0,2.0,1.2988313856427378,0.9869902506168688,0.5,1.0,8.0,mid-range,0.6467352185089975,40.70417141282242,1.2988313856427378,0.5,485370.0,0.2,0.0,67951.8,tool kit,Home Improvement,155.6,0.20335483196434756,0.39999999999999997,-1.7500000000000004,1,0,0,1.4346562224541415,0.05141388174807198,4.917512853470437,0.5186666666666666,54.96799999999998,0.20335483196434756,12884.17016707365,20.016328611241814,124.48,427.90000000000003,427.90000000000003,0.517388174807198,1.293470437017995
"KN MALL 2 Step Ladder, Foldable 2 Step Stool for Adults, 2 Step Ladder Folding Step Stool with Wider Pedal Ergonomic Design and Anti-Slip Feet, Lightweight, Portable Steel Step Stool",259900.0,99.0,Generic,0.0,0.0,ladder,Home Improvement,3148.0,2977.285714285714,7,1299.5,mid-range,input_device,1.0,2.0,0.8256035578144854,0.8729427570653999,0.5,1.0,8.0,budget,0.0,0.0,0.8256035578144854,0.202020202020202,0.0,0.2,0.0,0.0,ladder,Home Improvement,2599.0,3.396653009481615,2.0,0.44999999999999996,0,0,1,-1.6983265047408076,0.0030781069642170067,0.2944074644093882,8.663333333333334,2599.0,3.396653009481615,0.0,0.0,2079.2000000000003,1429.45,1429.45,0.0,0.0
"Obedient Adjustable Wrench Short Shank 6-68mm Opening Range Repair Tools Multiuse Style C Universal Snap Wrench Spanner Hand Tool & Accessories, Home Plumbing Work",1299.0,59.3,Obedient,0.0,0.0,plumbing wrench,Home Improvement,428.0,529.0,1,264.5,mid-range,input_device,1.0,2.0,1.235981308411215,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.235981308411215,0.3372681281618887,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,529.0,0.6913541523723642,2.0,0.4499999999999999,0,1,0,-0.3456770761861821,0.015122873345935728,1.4464366729678637,1.7633333333333334,529.0,0.6913541523723642,0.0,0.0,423.20000000000005,290.95000000000005,290.95000000000005,0.0,0.0
"TITONARY Hole Saws 6-Piece Set: Quality, Versatile Hole Cutters for DIY, Carpentry, and Home Improvement Projects",442.0,56.1,TITONARY,0.0,0.0,power saw,Home Improvement,1231.0,194.0,1,97.0,mid-range,input_device,1.0,2.0,0.157595450852965,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.157595450852965,0.35650623885918,0.0,0.2,0.0,0.0,power saw,Home Improvement,194.0,0.25354008612521484,2.0,0.45,1,0,0,-0.12677004306260742,0.041237113402061855,3.9441494845360823,0.6466666666666666,194.0,0.25354008612521484,0.0,0.0,155.20000000000002,106.7,255.0,0.0,0.0
"BLACK+DECKER KC3610 3.6V 200RPM Cordless Screwdriver Set Ni-Cd (Nickel-Cadmium) with LED Worklight, 10-pieces Screw Bits Set & Adjustable Torque for Home & DIY Use, 1 Year Warranty, ORANGE & BLACK",2100.0,42.0,WD,3.8,1817.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,608.5,mid-range,input_device,1.0,2.0,0.7741730279898219,0.709042811994937,0.5,1.0,8.0,mid-range,0.9816926869350864,28.51877985990545,0.7741730279898219,0.4761904761904761,54510.0,0.2,0.0,6904.599999999999,power screwdriver,Home Improvement,1217.0,1.5905066227545694,2.0,0.44999999999999996,0,1,0,0.8097234425474297,0.00657354149548069,0.6287304847986852,4.056666666666667,22.279999999999877,1.5905066227545694,170.2037797863599,1.7930626287185334,973.6,669.35,669.35,0.41277840122080056,2.061554642563682
"TAPARIA, 3 PC SET, 1 x 2 in 1 SCREWDRIVER, 1 X NEON tester & 1x WIRE STRIPPER (6”), (903 I, 818, WS 06). Used for Industrial application, DIY, Electricals, Carpentary, Professional and Home use.",297.93,-200.0,WD,5.0,2.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,148.965,mid-range,input_device,1.0,2.0,0.3058829568788501,0.2505350941394378,0.5,1.0,8.0,budget,3.269224314436277,3.4657359027997265,0.3058829568788501,0.5,60.0,0.2,0.0,10.0,electric screwdriver,Home Improvement,99.31,0.12978899975822208,0.6666666666666666,-0.65,1,0,0,3.2800742180421802,0.08055583526331689,7.704813211156983,0.33103333333333335,-225.35666666666665,0.12978899975822208,3.020843822374383,2.6702847770272404,79.44800000000001,163.8615,255.0,2.1794828762908516,6.538448628872554
VTH Mini Single Sided Pipe Wrench | Professional Adjustable Wrench for Auto Repair | General Assembly | Maintenance | Plumbing | Set of 1| 12inch |,699.0,34.9,VTH,0.0,0.0,plumbing wrench,Home Improvement,428.0,455.0,1,227.5,mid-range,input_device,1.0,2.0,1.0630841121495327,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0630841121495327,0.5730659025787966,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,455.0,0.5946429854998595,2.0,0.44999999999999996,0,1,0,-0.29732149274992975,0.017582417582417582,1.6816813186813186,1.5166666666666666,455.0,0.5946429854998595,0.0,0.0,364.0,250.25000000000003,255.0,0.0,0.0
House Decore Air Blower with bariable Speed air Machine 100% Copper Wire Unbreakable Plastic pc Cleaner dust Remover green,1599.0,52.5,House,4.0,63.0,leaf blower,Home Improvement,1312.0,759.0,1,379.5,mid-range,input_device,1.0,2.0,0.5785060975609756,1.0,0.5,1.0,8.0,budget,1.3828722002635048,16.57253890556613,0.5785060975609756,0.3809523809523809,1890.0,0.2,0.0,252.0,leaf blower,Home Improvement,759.0,0.9919429142733921,2.0,0.44999999999999996,0,1,0,1.2490971449415722,0.010540184453227932,1.0081225296442686,2.53,-290.60000000000014,0.9919429142733921,9.960474308300395,1.6707149844107387,607.2,417.45000000000005,417.45000000000005,0.7264619438532482,3.630039525691701
"Wipro Azure LED Rechargeable Lantern with 360 Degree Light Distribution, Portable Camping and Home Emergency Rechargeable Light, Tunable White 2700K-6500K, 1800 mAh Li Ion Battery,White, Pack of 1",1490.0,39.7,Wipro,4.2,3897.0,led light bulbs,Home Improvement,363.0,617.5555555555555,9,449.0,mid-range,input_device,1.0,2.0,2.4738292011019283,1.4541201871176683,0.5,1.0,8.0,premium,0.339554565701559,34.725441682422584,2.4738292011019283,0.5037783375314862,116910.0,0.2,0.0,16367.4,led light bulbs,Home Improvement,898.0,1.173603079074448,2.0,0.44999999999999996,0,1,0,0.5116850220685684,0.008908685968819599,0.852076837416481,2.993333333333333,593.0799999999999,1.173603079074448,546.7951002227171,2.958874452664908,718.4000000000001,493.90000000000003,493.90000000000003,0.1349102703995456,0.6740158129175946
"WADFOW Cordless Drill,Brushless Motor, with 2 pcs Battery Packs & Charger, 2 Speed, 22+1 Torque Set",10020.0,30.0,WADFOW,0.0,0.0,cordless drill,Home Improvement,2644.0,4505.5,2,3506.5,mid-range,input_device,1.0,2.0,2.6524205748865355,1.556542004217068,0.5,1.0,8.0,premium,0.0,0.0,2.6524205748865355,0.6666666666666666,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,7013.0,9.165343422660472,2.0,0.45,0,0,1,-4.582671711330236,0.0011407386282617994,0.10910665906174248,23.376666666666665,7013.0,9.165343422660472,0.0,0.0,5610.400000000001,3857.15,3857.15,0.0,0.0
"IZOM 12V Cordless Drill Machine Set 10 Pcs, 1350 RPM, 10mm Keyless Chuck, Reverse Rotation,1500Mah Battery Powered Cordless Drill machine for Home Use",2999.0,37.6,IZOM,5.0,2.0,cordless drill,Home Improvement,2644.0,2685.0,2,936.0,mid-range,input_device,1.0,2.0,0.708018154311649,0.6972067039106146,0.5,1.0,8.0,mid-range,1.4123931623931625,3.4657359027997265,0.708018154311649,0.5319148936170213,60.0,0.2,0.0,10.0,cordless drill,Home Improvement,1872.0,2.4465311403422794,2.0,0.4499999999999999,0,1,0,0.26487199570703734,0.004273504273504274,0.4087419871794871,6.24,-772.0000000000001,2.4465311403422794,0.16025641025641027,0.1416591779949654,1497.6000000000001,1029.6000000000001,1029.6000000000001,0.5307659533234725,2.6552991452991455
BNF 22Pcs Paint Roller Set Practical for Touch Ups Repair Walls Home Improvement | Home & Garden | Tools | Hand Tools | Other Hand Tools,4723.0,47.7,BNF,0.0,0.0,paint roller set,Home Improvement,349.0,1535.75,4,1235.0,mid-range,input_device,1.0,2.0,7.077363896848137,1.6083346898909328,0.5,1.0,8.0,premium,0.0,0.0,7.077363896848137,0.4192872117400419,0.0,0.2,0.0,0.0,paint roller set,Home Improvement,2470.0,3.2280619212849517,2.0,0.45,0,0,1,-1.6140309606424759,0.0032388663967611335,0.3097834008097166,8.233333333333333,2470.0,3.2280619212849517,0.0,0.0,1976.0,1358.5,1358.5,0.0,0.0
KROST Plastic 3Mtr/9Ft Measuring Tape for Home and Professional Use (Blue),399.0,58.1,KROST,3.9,9.0,measuring tape,Home Improvement,354.0,738.6666666666666,3,83.5,mid-range,input_device,1.0,2.0,0.4717514124293785,0.2260830324909747,0.5,1.0,8.0,budget,1.6534131736526947,8.569175851611256,0.4717514124293785,0.3442340791738382,270.0,0.2,0.0,35.1,measuring tape,Home Improvement,167.0,0.21825357929335504,2.0,0.44999999999999996,1,0,0,1.731567565100673,0.04790419161676647,4.581826347305389,0.5566666666666666,-109.12000000000002,0.21825357929335504,6.3053892215568865,3.9262475691605543,133.6,91.85000000000001,255.0,0.9613830984647247,4.803165269461078
"Opulent Mirage 12Pcs Durable Scroll Saw Blades Set for Wood, Plastic Woodworking Power Tools Accessories",1999.0,45.0,Opulent,0.0,0.0,power saw,Home Improvement,1231.0,1099.0,1,549.5,mid-range,input_device,1.0,2.0,0.892770105605199,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.892770105605199,0.4444444444444444,0.0,0.2,0.0,0.0,power saw,Home Improvement,1099.0,1.4362915188227376,2.0,0.44999999999999996,0,1,0,-0.7181457594113688,0.007279344858962694,0.6962374886260236,3.6633333333333336,1099.0,1.4362915188227376,0.0,0.0,879.2,604.45,604.45,0.0,0.0
CHESTON Socket Set of 40-in-1 Multi Purpose Tool Kit w/Wrench & Precision Sockets - Durable & Convenient in Carrying Tool Case Wrench Opener,999.0,50.2,CHESTON,2.7,10.0,socket wrench set,Home Improvement,549.0,498.0,1,249.0,mid-range,input_device,1.0,2.0,0.907103825136612,1.0,0.5,1.0,8.0,mid-range,0.5953012048192772,6.216979751083924,0.907103825136612,0.398406374501992,300.0,0.2,0.0,27.0,socket wrench set,Home Improvement,498.0,0.6508400148987473,2.0,0.44999999999999996,0,1,0,0.40575462683227465,0.01606425702811245,1.536475903614458,1.66,201.53999999999996,0.6508400148987473,1.6265060240963856,0.955223958079946,398.40000000000003,273.90000000000003,273.90000000000003,0.2985444480625204,1.4942060240963857
"PHILIPS 12W B22d LED Golden Yellow Bulb, Pack of 2",560.0,55.5,Philips,4.1,3270.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,124.5,mid-range,input_device,1.0,2.0,0.6859504132231405,0.3229148325845706,0.5,1.0,8.0,mid-range,1.1954216867469878,33.17943558195432,0.6859504132231405,0.3603603603603603,98100.0,0.2,0.0,13406.999999999998,led light bulbs,Home Improvement,249.0,0.32542000744937366,2.0,0.44999999999999996,1,0,0,1.7578553831220085,0.0321285140562249,3.072951807228916,0.83,-48.65999999999996,0.32542000744937366,1615.3012048192768,10.195880653440193,199.20000000000002,136.95000000000002,255.0,0.6638859724612736,3.317295180722892
"PRATHVI 46 In 1 Pcs Tool Kit & Screwdriver and Socket Set, Hand Tool Kit Wrench Set Multi-Purpose.",499.0,-4499.1,WD,0.0,0.0,tool kit,Home Improvement,599.0,788.2550000000001,86,249.5,mid-range,input_device,1.0,2.0,0.8330550918196995,0.6330438753956523,0.5,1.0,8.0,mid-range,0.0,0.0,0.8330550918196995,0.5,0.0,0.2,0.0,0.0,tool kit,Home Improvement,10.85,0.017112648905791564,0.04348697394789579,-24.29493087557604,1,0,0,-0.00708997405788294,0.6239233361654773,59.67553743963219,0.043646666666666674,10.85,0.017112648905791564,0.0,0.0,10.475200000000001,274.45000000000005,274.45000000000005,0.0,0.0
Honeytecs 8 Inch Heavy Duty Pipe Wrench Carbon Steel Adjustable Plumbing Wrench Plumber Tools for Home Improvement Industrial Maintenance,7299.0,51.3,Honeytecs,0.0,0.0,plumbing wrench,Home Improvement,428.0,3558.0,1,1779.0,mid-range,input_device,1.0,2.0,8.313084112149532,1.0,0.5,1.0,8.0,premium,0.0,0.0,8.313084112149532,0.3898635477582846,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,3558.0,4.6499774558428575,2.0,0.44999999999999996,0,0,1,-2.3249887279214287,0.0022484541877459247,0.2150548060708263,11.86,3558.0,4.6499774558428575,0.0,0.0,2846.4,1956.9,1956.9,0.0,0.0
CALANDIS™ Belt Clip Hook with Lock Sturdy Belt Hook for Power Tools Nails Screwdrivers 66mm | Other Home Improvement Tools | Tools,2010.0,38.5,WD,0.0,0.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,618.5,mid-range,input_device,1.0,2.0,0.7868956743002544,0.7206951178617396,0.5,1.0,8.0,mid-range,0.0,0.0,0.7868956743002544,0.5194805194805194,0.0,0.2,0.0,0.0,power screwdriver,Home Improvement,1237.0,1.6166447759633544,2.0,0.44999999999999996,0,1,0,-0.8083223879816772,0.0064672594987873885,0.6185650767987065,4.123333333333333,1237.0,1.6166447759633544,0.0,0.0,989.6,680.35,680.35,0.0,0.0
