product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Kadence Digital Piano GEN25 DP01 - Weighted 88 Progressive Hammer Action Keys Portable Piano with Wooden Stand Brown, French dream chip, Triple Pedal and MIDI (Generation 2025)",2499900.0,99.0,Kadence,4.0,13.0,digital piano,Audio,3859.0,24699.0,5,12499.5,mid-range,input_device,1.0,2.0,6.478103135527339,1.0121462407384914,0.5,1.0,8.0,premium,0.1234929397175887,10.259797429846149,6.478103135527339,0.202020202020202,390.0,0.2,0.0,52.0,digital piano,Audio,24999.0,8.337168584292145,2.0,0.44999999999999996,0,0,1,-3.839686601547232,0.0003200128005120205,0.11994479779191168,25.024024024024023,21911.8,8.337168584292145,0.062402496099843996,0.12306093281088716,19999.2,13749.45,13749.45,0.12225801032041282,0.6112900516020642
"Intern INT-KB-3701, 37 Keys Portable Mini Piano Keyboard with Microphone and 5V DC Power Adapter (Black)",1195.0,6.3,Intern,3.3,92.0,digital piano,Audio,3859.0,1120.0,1,560.0,mid-range,input_device,1.0,2.0,0.2902306296968126,1.0,0.5,1.0,8.0,budget,2.2740535714285715,14.921902304261833,0.2902306296968126,1.0,2760.0,0.2,0.0,303.6,digital piano,Audio,1120.0,0.37352009338002334,2.0,0.45,0,1,0,2.386035253943173,0.007142857142857143,2.677232142857143,1.1211211211211212,-1426.94,0.37352009338002334,8.132142857142858,3.9949396481543844,896.0,616.0,849.15,0.14272302749551702,2.2740535714285715
"Sony WH-CH710N Active Noise Cancelling Wireless Headphones Bluetooth Over Ear Headset with Mic for Phone-Call, 35Hrs Battery Life, Aux, Quick Charge and Google Assistant Support for Mobiles -Blue",14990.0,13.3,Sony,3.9,3548.0,noise cancelling headphones,Audio,2999.5,18717.25,4,6495.0,mid-range,input_device,1.0,2.0,4.330721786964494,0.6940122079899558,0.5,1.0,8.0,premium,0.180108545034642,31.87914343937493,4.330721786964494,1.0,106440.0,0.2,0.0,13837.2,noise cancelling headphones,Audio,12990.0,4.332166083041521,2.0,0.44999999999999996,0,0,1,-1.3477428392582906,0.0006158583525789069,0.2308314087759815,13.003003003003004,10650.39,4.332166083041521,31.95658198614319,0.7358707590682503,10392.0,7144.500000000001,7144.500000000001,0.02403049299995223,0.180108545034642
"Boult Audio Z40 True Wireless in Ear Earbuds with 60H Playtime, Zen™ ENC Mic, Low Latency Gaming, Type-C Fast Charging, Made in India, 10mm Rich Bass Drivers, IPX5, Bluetooth 5.3 Ear Buds TWS (Brown)",4999.0,80.0,Boult,3.8,33164.0,wireless earbuds,Audio,1299.0,1127.0357142857142,28,499.5,mid-range,input_device,1.0,2.0,0.76905311778291,0.8863960452514498,0.5,1.0,8.0,mid-range,0.9882282282282282,39.55503687109721,0.76905311778291,0.25,994920.0,0.2,0.0,126023.2,wireless earbuds,Audio,999.0,0.33316658329164583,2.0,0.44999999999999996,1,0,0,1.6135506784025249,0.008008008008008008,3.0015015015015014,1.0,11.760000000000028,0.33316658329164583,3784.4804804804803,11.87245025605455,799.2,549.45,849.15,0.7907407307287283,3.952912912912913
"Boult Audio K40 True Wireless in Ear Earbuds with 48H Playtime, Clear Calling 4 Mics, 45ms Low Latency Gaming, Premium Grip, 13mm Bass Drivers, Type-C Fast Charging, BTv 5.3 Ear Buds (Electric Black)",2999.0,60.0,Boult,4.0,6709.0,wireless earbuds,Audio,1299.0,1127.0357142857142,28,599.5,mid-range,input_device,1.0,2.0,0.9230177059276368,1.0638527109674558,0.5,1.0,8.0,mid-range,0.866722268557131,35.24482075025155,0.9230177059276368,0.3333333333333333,201270.0,0.2,0.0,26836.0,wireless earbuds,Audio,1199.0,0.39986659996664997,2.0,0.44999999999999996,0,1,0,1.3724026686065143,0.006672226855713094,2.500834028356964,1.2002002002002001,159.79999999999995,0.39986659996664997,671.4595496246873,8.814144705557071,959.2,659.45,849.15,0.5202067633887415,2.600166805671393
"Universal Audio Volt 1, White",1890000.0,99.0,Universal,4.6,1139.0,audio interface,Audio,7218.5,29683.5,2,9450.0,mid-range,input_device,1.0,2.0,2.618272494285516,0.636717368234878,0.5,1.0,8.0,mid-range,0.3513767195767195,32.37436743185703,2.618272494285516,0.202020202020202,34170.0,0.2,0.0,5239.4,audio interface,Audio,18900.0,6.3031515757878935,2.0,0.45,0,0,1,-2.152052852687857,0.0004232804232804233,0.15865079365079365,18.91891891891892,12258.980000000003,6.3031515757878935,8.316507936507936,0.5136219087006525,15120.0,10395.0,10395.0,0.34786295238095233,1.7393147619047618
"Fender CD-60SCE Electro-Acoustic Guitar With Gig-Bag, Polishing Cloth, Strap, Picks & E-Book - Natural",31414.0,22.0,Fender,0.0,0.0,acoustic guitar,Audio,4199.0,19732.375,8,12249.5,mid-range,input_device,1.0,2.0,5.8344844010478685,1.2415636739115286,0.5,1.0,8.0,premium,0.0,0.0,5.8344844010478685,0.9090909090909092,0.0,0.2,0.0,0.0,acoustic guitar,Audio,24499.0,8.170418542604637,2.0,0.44999999999999996,0,0,1,-4.085209271302318,0.00032654394056900283,0.12239275072451936,24.523523523523522,24499.0,8.170418542604637,0.0,0.0,19599.2,13474.45,13474.45,0.0,0.0
"FOMIYES Noise Reduction Headphone, Noise Cancelling Headphone, Ear Protection Earmuffs for Student Children Kids Sleeping",3699.0,51.7,Noise,0.0,0.0,noise cancelling headphones,Audio,2999.5,5152.55375,40,894.0,mid-range,input_device,1.0,2.0,0.5960993498916486,0.3470123916708292,0.5,1.0,8.0,mid-range,0.0,0.0,0.5960993498916486,0.3868471953578336,0.0,0.2,0.0,0.0,noise cancelling headphones,Audio,1788.0,0.5962981490745373,2.0,0.44999999999999996,0,1,0,-0.29814907453726863,0.0044742729306487695,1.677013422818792,1.7897897897897899,1788.0,0.5962981490745373,0.0,0.0,1430.4,983.4000000000001,983.4000000000001,0.0,0.0
CLUB BOLLYWOOD® Accurate Stainless Steel Electric/Acoustic Folk Guitar String Action Ruler Setup Measuring Tools|Musical Instruments&Gear|Guitars&Basses|Guitar Builder/Luthier Supply,1198.0,50.0,CLUB,0.0,0.0,acoustic guitar,Audio,4199.0,599.0,1,299.5,mid-range,input_device,1.0,2.0,0.1426530126220528,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1426530126220528,0.4,0.0,0.2,0.0,0.0,acoustic guitar,Audio,599.0,0.19976654994163748,2.0,0.4499999999999999,1,0,0,-0.09988327497081874,0.01335559265442404,5.005843071786311,0.5995995995995996,599.0,0.19976654994163748,0.0,0.0,479.20000000000005,329.45000000000005,849.15,0.0,0.0
Enakshi (LABEL) Creations DJ Controller Storage Bag Scratch Resistant Portable Turntable Carrying CaseMusical Instruments & Gear|Pro Audio Equipment|Cases Racks & Bags,13199.0,43.7,Enakshi,0.0,0.0,dj controller,Audio,8419.78,7034.5,2,3713.0,mid-range,input_device,1.0,2.0,0.8819707878353116,1.0556542753571685,0.5,1.0,8.0,mid-range,0.0,0.0,0.8819707878353116,0.4576659038901601,0.0,0.2,0.0,0.0,dj controller,Audio,7426.0,2.476571619142905,2.0,0.44999999999999996,0,1,0,-1.2382858095714524,0.0010772959870724481,0.403784002154592,7.433433433433433,7426.0,2.476571619142905,0.0,0.0,5940.8,4084.3,4084.3,0.0,0.0
"VRJTEC Wireless Karaoke Mic - Handheld & Multifunctional2 in 1 Microphone with Audio Recording, Continuous Play+ USB Charging + Card Slot + Headphone Port (Golden - Color)",79900.0,99.0,VRJTEC,2.7,70.0,karaoke microphone,Audio,1499.0,1222.904761904762,21,399.5,mid-range,input_device,1.0,2.0,0.5330220146764509,0.6533624080059187,0.5,1.0,8.0,mid-range,1.0130913642052566,11.47093715353327,0.5330220146764509,0.202020202020202,2100.0,0.2,0.0,189.0,karaoke microphone,Audio,799.0,0.26646656661664164,2.0,0.44999999999999996,1,0,0,1.1095102747640164,0.010012515644555695,3.7528160200250316,0.7997997997997998,-10.46000000000001,0.26646656661664164,7.0963704630788484,4.304831671447999,639.2,439.45000000000005,849.15,1.002960450563204,5.014802252816021
"Apogee USB Audio Interface, 2 in 3 Out (Headphones, 0 Ohm Output), Mac & Windows Compatible, 24bit/192 kHz, Hardware DSP, Supports USB Type-C, Perfect for Dynamic Microphone, BOOM",22500.0,15.6,Apogee,4.7,13.0,audio interface,Audio,7218.5,58747.5,4,9495.0,mid-range,input_device,1.0,2.0,2.630740458544019,0.3232477977786289,0.5,1.0,8.0,mid-range,0.3573138493944181,12.055261980069224,2.630740458544019,1.0,390.0,0.2,0.0,61.1,audio interface,Audio,18990.0,6.3331665832916455,2.0,0.45,0,0,1,-2.5679188599659333,0.00042127435492364404,0.15789889415481834,19.00900900900901,12204.61,6.3331665832916455,0.09652448657187994,0.1903512535399556,15192.0,10444.5,10444.5,0.055740960505529236,0.3573138493944181
Sounce Earphone Case Cover for Boult Audio W20 TWS Soft Silicone Skin Case Cover Shock Absorbing Protective Case with Keychain [Front LED Visible] - Black,499.0,58.1,Sounce,3.9,2726.0,earphones,Audio,449.0,227.0,5,104.5,mid-range,input_device,1.0,2.0,0.465478841870824,0.920704845814978,0.5,1.0,8.0,budget,1.6756937799043063,30.85130338780026,0.465478841870824,0.3442340791738382,81780.0,0.2,0.0,10631.4,earphones,Audio,209.0,0.06970151742537936,2.0,0.45,1,0,0,2.258496959299445,0.03827751196172249,14.34688995215311,0.2092092092092092,-141.22000000000003,0.06970151742537936,1526.0382775119617,39.516358186366645,167.20000000000002,114.95,849.15,0.9738500925295568,4.86789043062201
"Logitech H340 Stereo Wired Over Ear Headphones With Mic With Noise-Cancelling, Usb, Pc/Mac/Laptop - Black",3195.0,30.8,Logitech,3.8,4141.0,noise cancelling headphones,Audio,2999.5,1477.0,2,1105.0,mid-range,input_device,1.0,2.0,0.7367894649108184,1.4962762356127286,0.5,1.0,8.0,mid-range,1.031502262443439,31.649031817473155,0.7367894649108184,0.6493506493506493,124230.0,0.2,0.0,15735.8,noise cancelling headphones,Audio,2210.0,0.7370351842587961,2.0,0.45,0,1,0,1.29660941198678,0.0036199095022624436,1.356787330316742,2.2122122122122123,-69.61999999999996,0.7370351842587961,213.6081447963801,4.294100538673902,1768.0,1215.5,1215.5,0.3180061748065062,1.5885134841628958
"JYX Karaoke Machine with Two Wireless Microphones, Portable Bluetooth Karaoke Speaker with LED Lights for Kids and Adults, PA System Speaker Supports TF Card/USB/AUX-in/REC for Party",26605.0,55.6,JYX,4.6,285.0,karaoke microphone,Audio,1499.0,8897.25,4,5900.0,mid-range,input_device,1.0,2.0,7.871914609739827,1.3262524937480682,0.5,1.0,8.0,premium,0.1168711864406779,26.0014502292358,7.871914609739827,0.3597122302158273,8550.0,0.2,0.0,1311.0,karaoke microphone,Audio,11800.0,3.935300983825246,2.0,0.4499999999999999,0,0,1,-1.3302211323299682,0.0006779661016949153,0.25411016949152543,11.811811811811811,10420.92,3.935300983825246,3.3330508474576273,0.6607232924776572,9440.0,6490.000000000001,6490.000000000001,0.06503581714919136,0.3249018983050846
"DIGIMORE UHF Wireless Microphone for Singing | 6Hrs Battery | 160ft Range | Type-C Charging | Professional Cordless UHF Mic for House Parties, Outdoor Party, Singing, Classroom, Chruch (D-340)",3999.0,50.0,DIGIMORE,4.2,754.0,karaoke microphone,Audio,1499.0,3149.0,8,999.5,mid-range,input_device,1.0,2.0,1.333555703802535,0.6348046999047317,0.5,1.0,8.0,mid-range,0.629894947473737,27.82664794563341,1.333555703802535,0.4,22620.0,0.2,0.0,3166.8,karaoke microphone,Audio,1999.0,0.6666666666666666,2.0,0.44999999999999996,0,1,0,0.8536608871246709,0.00400200100050025,1.5,2.001001001001001,739.8399999999998,0.6666666666666666,47.52576288144072,4.173997191845012,1599.2,1099.45,1099.45,0.3150262302944421,1.5747373686843424
"SOUVENIR Condenser Microphone with V8S Live Sound Mixer | Audio Mixer & Voice Changer | Recording, Broadcast, Singing, Karaoke, Gaming, Podcast & Lecture Live Streaming, Broadcasting",4999.0,40.0,SOUVENIR,0.0,0.0,condenser microphone,Audio,2899.0,2999.0,2,1499.5,mid-range,input_device,1.0,2.0,1.034494653328734,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.034494653328734,0.5,0.0,0.2,0.0,0.0,condenser microphone,Audio,2999.0,1.0001667500416875,2.0,0.45,0,1,0,-0.5000833750208438,0.00266755585195065,0.999833277759253,3.002002002002002,2999.0,1.0001667500416875,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0
"Mivi SuperPods Halo [Flagship Launch], 35dB ANC in Ear Ear Buds Wireless, Spatial Audio, 60HRS Battery,13mm Drivers, IPX4, v5.4 Bluetooth Earbuds with Mic",7499.0,77.3,Mivi,4.0,4767.0,wireless earbuds,Audio,1299.0,1474.0,4,849.5,mid-range,input_device,1.0,2.0,1.3079291762894534,1.1526458616010855,0.5,1.0,8.0,premium,0.6116539140670983,33.877889820819306,1.3079291762894534,0.258732212160414,143010.0,0.2,0.0,19068.0,wireless earbuds,Audio,1699.0,0.5666166416541604,2.0,0.44999999999999996,0,1,0,1.0065928555870147,0.004708652148322542,1.7648616833431432,1.7007007007007007,659.8,0.5666166416541604,336.6921718658034,5.978978965728469,1359.2,934.45,934.45,0.4730754369368143,2.364042377869335
Casio CTK-240 Musical Keyboard,7195.0,15.0,Casio,4.2,1086.0,digital piano,Audio,3859.0,20622.058823529413,17,3057.5,mid-range,input_device,1.0,2.0,1.584607411246437,0.2965271339941524,0.5,1.0,8.0,mid-range,0.5300997547015536,29.3590773020743,1.584607411246437,1.0,32580.0,0.2,0.0,4561.2,digital piano,Audio,6115.0,2.0393530098382526,2.0,0.4499999999999999,0,1,0,0.09820229713408923,0.0013082583810302534,0.49035159443990184,6.121121121121121,2873.44,2.0393530098382526,22.37710547833197,1.4396270366356465,4892.0,3363.2500000000005,3363.2500000000005,0.07957022030266543,0.5300997547015536
"UGREEN 6.35mm 1/4 Male to 3.5mm 1/8 Female Stereo Headphone Adapter Audio Jack Plug Gold Plated for Speaker Headphone Guitar Digital Piano Amp, 2 Pack",1169.0,-100.0,UGREEN,4.7,16479.0,digital piano,Audio,3859.0,934.0,2,584.5,mid-range,input_device,1.0,2.0,0.3029282197460482,1.2516059957173449,0.5,1.0,8.0,budget,3.103045337895637,45.636257973450434,0.3029282197460482,0.5,494370.0,0.2,0.0,77451.3,digital piano,Audio,584.5,0.1949307987326997,1.0,-0.10000000000000007,1,0,0,3.9192338643777744,0.013686911890504704,5.1300256629597945,0.585085085085085,-1229.2299999999998,0.1949307987326997,3975.2591958939265,23.411517456525427,467.6,642.95,849.15,1.5515226689478185,6.206090675791274
HiFi Walker H2 High Resolution Bluetooth Flac Wav Digital Audio Player Portable with 16Gb Memory Card and Hi Res Earphone (Supports up to 256Gb),25506.0,15.7,HiFi,4.0,3257.0,portable mp3 player,Audio,2650.0,21506.0,1,10753.0,mid-range,input_device,1.0,2.0,8.115471698113208,1.0,0.5,1.0,8.0,premium,0.0985771412629033,32.354247221104934,8.115471698113208,1.0,97710.0,0.2,0.0,13028.0,portable mp3 player,Audio,21506.0,7.1722527930631985,2.0,0.44999999999999996,0,0,1,-2.83980585333087,0.0003719892123128429,0.13942620664000743,21.52752752752753,19386.000000000004,7.1722527930631985,18.17353296754394,0.4511029958731663,17204.8,11828.300000000001,11828.300000000001,0.01545944346630648,0.0985771412629033
AIYIMA A07 TPA3255 Power Amplifier 300Wx2 HiFi Class D Stereo Digital Audio Amp 2.0 Channel Amplifier for Passive Speaker Home Audio (Without Power Adapter),13059.0,45.6,AIYIMA,4.4,117.0,amplifier,Audio,1890.0,6049.0,2,3549.5,mid-range,input_device,1.0,2.0,3.756084656084656,1.1735824103157546,0.5,1.0,8.0,premium,0.2342865192280603,20.95356531311013,3.756084656084656,0.4385964912280701,3510.0,0.2,0.0,514.8000000000001,amplifier,Audio,7099.0,2.367517091879273,2.0,0.44999999999999996,0,1,0,-0.5299742839303159,0.0011269192844062545,0.42238343428651925,7.106106106106106,5435.8,2.367517091879273,2.1755176785462744,0.8850438877498341,5679.200000000001,3904.4500000000003,3904.4500000000003,0.10692607815293968,0.5341732638399775
"ESI Neva UNO | Professional 24-bit/192kHz 2x2 USB Audio Interface for PC and Mac with XLR, Line, and DI Inputs, Podcasting, and Streaming, Perfect for Guitarists, Music Production Software Included",7490.0,26.6,ESI,4.2,74.0,audio interface,Audio,7218.5,6225.0,2,2750.0,mid-range,input_device,1.0,2.0,0.7619311491307058,0.8835341365461847,0.5,1.0,8.0,mid-range,1.1024618181818182,18.07707339145752,0.7619311491307058,0.7518796992481203,2220.0,0.2,0.0,310.8,audio interface,Audio,5500.0,1.8342504585626147,2.0,0.4499999999999999,0,1,0,0.5472459523186272,0.0014545454545454545,0.5451818181818182,5.505505505505505,-563.5400000000002,1.8342504585626147,1.6952727272727273,0.9855291738960976,4400.0,3025.0000000000005,3025.0000000000005,0.2929104163126593,1.4662742181818182
HEALLILY Audio Mixer 4- Mixer Stereo Mini Mixer Passive Sound Mixer Controller,10099.0,51.1,HEALLILY,0.0,0.0,dj controller,Audio,8419.78,4938.0,1,2469.0,mid-range,input_device,1.0,2.0,0.5864761312053284,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.5864761312053284,0.3913894324853229,0.0,0.2,0.0,0.0,dj controller,Audio,4938.0,1.646823411705853,2.0,0.44999999999999996,0,1,0,-0.8234117058529264,0.0016200891049007696,0.6072296476306197,4.942942942942943,4938.0,1.646823411705853,0.0,0.0,3950.4,2715.9,2715.9,0.0,0.0
"boAt Rockerz 330ANC Bluetooth in Ear Neckband with mic, Crystal Bionic Sound Powered by Dirac Opteo, Active Noise Cancellation, 13mm Drivers, ASAP Charge, 24H Playback & ENx Tech(Funky Grey)",4990.0,69.6,Boat,3.6,3363.0,noise cancelling headphones,Audio,2999.5,1357.0,5,759.5,mid-range,input_device,1.0,2.0,0.5064177362893816,1.1193809874723657,0.5,1.0,8.0,mid-range,1.4217511520737327,29.234119362264973,0.5064177362893816,0.2873563218390805,100890.0,0.2,0.0,12106.8,noise cancelling headphones,Audio,1519.0,0.5065866266466567,2.0,0.44999999999999996,0,1,0,1.7537351842241615,0.005266622778143515,1.9739960500329163,1.5205205205205206,-640.64,0.5065866266466567,239.1073074391047,5.770803614730186,1215.2,835.45,849.15,0.9889575648993839,4.9476940092165895
"JBL Flip 6 Wireless Portable Bluetooth Speaker Pro Sound, Upto 12 Hours Playtime, IP67 Water & Dustproof, PartyBoost & Personalization App (Without Mic, Blue)",13999.0,35.7,JBL,4.4,37788.0,portable bluetooth speaker,Audio,1599.0,6932.333333333333,3,4499.5,mid-range,input_device,1.0,2.0,5.627892432770482,1.2981199211424723,0.5,1.0,8.0,premium,0.1563640404489387,46.37488623191172,5.627892432770482,0.5602240896358543,1133640.0,0.2,0.0,166267.2,portable bluetooth speaker,Audio,8999.0,3.0011672502918127,2.0,0.4499999999999999,0,1,0,-0.41577806148503393,0.0008889876652961441,0.33320368929881095,9.008008008008009,7591.880000000001,3.0011672502918127,554.2855872874763,1.5452283183285618,7199.200000000001,4949.450000000001,4949.450000000001,0.05584828932385838,0.27910981220135556
LipiWorld® 12 in 1 True ONE Home Theater System Remote for mitashi Conic Beston deltron hiybon Santosh Oscar Target takai cts PHX enkor multisonic and Many More,499.0,44.1,LipiWorld®,3.9,27.0,home theater system,Audio,2199.0,294.5,10,139.5,mid-range,input_device,1.0,2.0,0.1268758526603001,0.9473684210526316,0.5,1.0,8.0,budget,6.147741935483872,12.853763777416884,0.1268758526603001,0.4535147392290249,810.0,0.2,0.0,105.3,home theater system,Audio,279.0,0.09304652326163082,2.0,0.44999999999999996,1,0,0,6.358555542796128,0.02867383512544803,10.747311827956988,0.27927927927927926,-1436.2200000000003,0.09304652326163082,11.32258064516129,13.814340747879758,223.20000000000002,153.45000000000002,849.15,2.710427306225354,13.555770967741937
"Mivi DuoPods i7 in Ear Ear Buds Wireless -The 3rd Dimension of Sound with 3D Soundstage, High Fidelity Drivers, Advanced Audio Codec for Lossless Audio Earbuds, Made in India",4999.0,76.0,Mivi,4.2,57.0,wireless earbuds,Audio,1299.0,1474.0,4,599.5,mid-range,input_device,1.0,2.0,0.9230177059276368,0.8134328358208955,0.5,1.0,8.0,mid-range,0.9100583819849876,16.980815324905112,0.9230177059276368,0.2631578947368421,1710.0,0.2,0.0,239.4,wireless earbuds,Audio,1199.0,0.39986659996664997,2.0,0.44999999999999996,0,1,0,1.0500869735908798,0.006672226855713094,2.500834028356964,1.2002002002002001,107.83999999999992,0.39986659996664997,5.989991659716431,4.246620079376813,959.2,659.45,849.15,0.6917827268539612,3.458221851542953
Softline Pro SP HSY-11D Electric Semi Acoustic Guitar Amplifier 10W Output BT Portable Amp Speaker with Delay Effect 3.5mm Earphone Jack Volume Tone Control (Orange),7500.0,40.0,Softline,0.0,0.0,acoustic guitar,Audio,4199.0,4499.0,3,2249.5,mid-range,input_device,1.0,2.0,1.0714455822814957,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0714455822814957,0.5,0.0,0.2,0.0,0.0,acoustic guitar,Audio,4499.0,1.5004168751042188,2.0,0.44999999999999996,0,1,0,-0.7502084375521094,0.0017781729273171815,0.6664814403200711,4.503503503503503,4499.0,1.5004168751042188,0.0,0.0,3599.2000000000003,2474.4500000000003,2474.4500000000003,0.0,0.0
